,ltable_id,rtable_id,pred
1523,2303,207,5.697305020223784e-08
1524,2303,210,6.435041550906203e-06
1525,2303,214,5.9070910431240104e-05
1526,2303,484,5.536659803714124e-08
1527,2303,811,9.204260585708497e-07
1528,2303,816,3.2417466396844887e-09
1529,2303,836,3.305312217376244e-08
1530,2303,847,5.516745077869826e-06
1531,2303,1260,7.178704959761725e-09
1532,2352,16,2.354003901683295e-08
1533,2352,18,6.216299263234064e-09
1534,2352,19,1.0887690227028737e-08
1535,2352,21,1.2537961519076557e-08
1536,2352,22,5.727621466991675e-07
1537,2352,25,6.453932973547881e-08
1538,2352,30,1.246133514395539e-08
1539,2352,36,1.0366531312010782e-08
1540,2352,37,1.342243046203962e-08
1541,2352,38,8.847095149679354e-09
1542,2352,40,1.2597312495209776e-08
1543,2352,44,1.6031457098790114e-07
1544,2352,63,6.853969919058943e-09
1545,2352,91,1.9464599331561653e-07
1546,2352,96,1.5010828984966925e-08
1547,2352,127,4.3226450866851533e-07
1548,2352,193,5.65672075993824e-09
1549,2352,202,6.161349130310946e-09
1550,2352,203,3.220045885396164e-08
1551,2352,207,5.108133192225718e-09
1552,2352,210,6.86741662972721e-09
1553,2352,214,5.62004028578643e-09
1554,2352,215,5.396071935773264e-09
1555,2352,223,6.488946832832508e-09
1556,2352,787,5.570757947434576e-09
1557,2352,811,5.44932151719715e-09
1558,2352,812,9.076576078168836e-09
1559,2352,831,4.6843078472927475e-09
1560,2352,844,2.718474905726822e-08
1561,2352,855,4.708958427490427e-09
1562,2352,1058,5.439361149957414e-09
1563,2352,1254,4.571909109018458e-09
1564,2352,1260,5.7365242498688895e-09
1565,2359,16,8.212347256574784e-09
1566,2359,18,7.0395625775756945e-09
1567,2359,19,3.940915185232105e-09
1568,2359,21,1.709114172628583e-08
1569,2359,25,9.994694169246804e-09
1570,2359,30,5.023638382826819e-09
1571,2359,36,4.9922769169222524e-09
1572,2359,37,5.503885432612991e-09
1573,2359,38,7.278800379147561e-09
1574,2359,40,5.122697438235015e-09
1575,2359,44,3.159545204458702e-09
1576,2359,45,4.7299687311288224e-08
1577,2359,58,1.963349990696475e-08
1578,2359,63,8.529481386376065e-09
1579,2359,84,1.565607317563859e-08
1580,2359,85,1.7862398587588872e-08
1581,2359,88,5.0147290868257204e-09
1582,2359,89,6.2712451320913056e-09
1583,2359,91,6.444184128274037e-09
1584,2359,93,9.260557623019514e-09
1585,2359,96,3.91861277645117e-09
1586,2359,97,3.8494519538604e-07
1587,2359,107,3.7172397954749e-09
1588,2359,108,7.292258228267878e-09
1589,2359,111,1.7898513555846393e-08
1590,2359,116,2.32402378490512e-08
1591,2359,123,1.1821342289078475e-07
1592,2359,124,5.5246974058438375e-08
1593,2359,193,3.605123465050412e-08
1594,2359,202,7.884705883090441e-09
1595,2359,203,5.803322370762994e-09
1596,2359,207,4.375185906647981e-09
1597,2359,210,4.255547466916383e-09
1598,2359,214,8.996141444217474e-09
1599,2359,215,4.192493129429231e-09
1600,2359,223,7.765447998489515e-09
1601,2359,484,1.8036171990659204e-08
1602,2359,485,3.425837112741621e-05
1603,2359,787,4.47778178537628e-09
1604,2359,790,1.1710378194449171e-07
1605,2359,839,4.750149784025765e-09
1606,2359,1254,4.950663340067154e-09
1607,2359,1260,5.783522530222511e-09
1608,2362,19,4.631336973275277e-07
1609,2362,107,0.9997204998735298
1610,2377,21,7.351119143223785e-09
1611,2377,25,1.2968276232817224e-08
1612,2377,58,4.2158719638858864e-08
1613,2377,84,2.3343591261531207e-07
1614,2377,88,4.398395358488016e-09
1615,2377,89,6.7705990875369635e-09
1616,2377,91,8.509417471313596e-09
1617,2377,93,2.0244608595819884e-08
1618,2377,96,7.926862146488213e-09
1619,2377,97,4.21904126341587e-07
1620,2377,102,5.143149472001366e-08
1621,2377,123,1.3827613991533013e-08
1622,2377,124,4.8427826364327094e-09
1623,2377,484,1.0
1624,2377,485,1.8199605692799945e-05
1625,2377,816,3.587549045573313e-08
1626,2377,839,5.575204121908796e-09
1627,2377,1068,1.6184294464908723e-08
1628,2377,2141,5.758555765064192e-09
1629,2417,116,5.1937292502398706e-09
1630,2417,123,7.63599866316831e-09
1631,2417,125,2.2950619107894563e-08
1632,2417,127,1.5085884546047115e-08
1633,2417,201,1.3616945961249935e-08
1634,2417,821,9.963188509768464e-09
1635,2417,831,4.847507125312415e-09
1636,2417,839,5.853382491161811e-09
1637,2417,1058,7.453038145751017e-09
1638,2417,2141,1.5436323564265897e-08
1639,2420,46,4.3109769820670886e-07
1640,2420,56,2.738105582111966e-07
1641,2420,204,1.974868788645906e-07
1642,2420,787,6.948968580100163e-09
1643,2420,1254,4.782287125677498e-09
1644,2420,1258,1.0
1645,2432,21,1.3760963437704565e-07
1646,2432,91,2.0030234114785372e-06
1647,2432,116,7.183208316890538e-06
1648,2432,805,1.0
1649,2432,811,6.28413997811494e-08
1650,2432,839,0.00018464321944373333
1651,2432,846,1.0
1652,2450,25,4.0964209674530835e-08
1653,2450,123,5.1770882637427906e-06
1654,2450,207,0.9999999999425372
1655,2461,1,2.4469104867135645e-08
1656,2461,25,1.5136429791901047e-08
1657,2461,37,4.218863988720248e-09
1658,2461,46,6.715673694206491e-09
1659,2461,84,1.4790505321721086e-08
1660,2461,91,6.544156944671815e-09
1661,2461,96,3.585848224209881e-08
1662,2461,102,3.3196971452256057e-09
1663,2461,811,8.15730857486977e-09
1664,2461,1254,1.0031442540799373e-08
1665,2461,1260,0.9999999999999798
1666,2476,37,4.206641443841471e-08
1667,2476,91,1.0183953486247142e-06
1668,2476,123,2.6599378507073194e-07
1669,2476,787,5.8331922645309835e-09
1670,2476,823,0.9999999992409542
1671,2476,836,4.8890164667233246e-08
1672,2476,1254,5.283856586526565e-08
1673,2476,1260,2.4273744165254722e-08
1674,2493,18,1.8697462485097483e-08
1675,2493,21,8.751038196261444e-09
1676,2493,25,1.937566377389959e-08
1677,2493,33,3.809566738548431e-06
1678,2493,36,9.708328402822723e-09
1679,2493,37,6.448546686592597e-09
1680,2493,40,2.064892281757666e-08
1681,2493,45,0.00011144201567015733
1682,2493,54,9.586198141879189e-06
1683,2493,58,4.289660787564544e-06
1684,2493,91,2.1620584289667268e-07
1685,2493,93,6.897199524651019e-07
1686,2493,116,8.401220425859371e-07
1687,2493,123,7.418925773135745e-09
1688,2493,127,7.461310319724998e-06
1689,2493,223,8.246329890442672e-09
1690,2493,787,1.0
1691,2493,816,3.190822189827416e-05
1692,2493,831,8.249186199387056e-09
1693,2493,855,1.2668101593770517e-08
1694,2493,2141,6.0444884092191877e-05
1695,2509,16,7.876494701864235e-07
1696,2509,46,5.853314436371361e-06
1697,2533,7,7.773783724882618e-09
1698,2533,18,5.557172095128626e-09
1699,2533,37,4.651924721375645e-09
1700,2533,40,4.4031979708909525e-08
1701,2533,58,5.584175648220009e-09
1702,2533,84,0.0004374541355149841
1703,2533,85,5.272058060935098e-09
1704,2533,88,8.589208439797483e-09
1705,2533,89,4.606913503862926e-08
1706,2533,93,4.6902396321139484e-07
1707,2533,96,9.274209880812884e-09
1708,2533,97,4.559240018302213e-06
1709,2533,107,2.4270787347807487e-07
1710,2533,108,2.4953126547641594e-08
1711,2533,111,6.472232384171422e-08
1712,2533,123,3.91517353047883e-06
1713,2533,124,1.0
1714,2533,223,4.52168660339962e-08
1715,2533,484,1.5190532332915654e-07
1716,2533,485,9.262478609681938e-05
1717,2533,822,4.3409082214675837e-07
1718,2533,839,6.62408718616065e-09
1719,2533,1254,2.528007933486177e-07
1720,2533,1260,4.830534854834315e-09
1721,9,246,5.631373606742185e-09
1722,9,321,0.97054123785053
1723,9,381,6.701677364961786e-09
1724,9,1048,8.690744311809149e-06
1725,9,1052,7.816114130765317e-09
1726,9,1122,2.0530104493337948e-08
1727,9,1129,7.366740889341358e-09
1728,9,1143,1.3524437625615616e-08
1729,9,1203,7.705018209208721e-06
1730,9,1878,1.4089550151070147e-06
1731,9,1879,1.2857021747375745e-07
1732,9,1881,6.159163157933754e-07
1733,9,1884,0.0015875353410229522
1734,9,1885,0.9999999999680929
1735,9,1889,0.00020634128722607137
1736,9,1896,2.617167516604955e-08
1737,9,1898,0.8200637655673495
1738,9,1899,1.0963256464713111e-08
1739,9,1901,4.0141635682293505e-09
1740,12,373,1.0
1741,12,1125,3.152480113124756e-08
1742,12,1150,0.01762834766384671
1743,12,1213,0.9999998203111287
1744,12,1945,3.609267117842413e-05
1745,12,1976,1.2330877871762114e-06
1746,12,1987,7.674041281365399e-07
1747,12,2159,3.3543543836320246e-08
1748,15,235,8.941716207643383e-07
1749,15,243,0.004487321561487504
1750,15,322,0.001440415536088048
1751,15,1042,8.420357681581071e-05
1752,15,1044,0.2686468831277469
1753,15,1049,1.3496805332043131e-08
1754,15,1052,9.17013658233285e-09
1755,15,1053,9.909567341137306e-06
1756,15,1092,1.0280442160257693e-08
1757,15,1100,6.296592934861366e-09
1758,15,1134,1.950699282789196e-06
1759,15,1135,1.8973504391386283e-05
1760,15,1143,7.147220647452245e-05
1761,15,1146,9.418333957773304e-05
1762,15,1147,0.0020422495675264164
1763,15,1213,2.7084862188932207e-08
1764,15,1215,9.53828793379339e-09
1765,15,1880,1.2855274304108708e-08
1766,15,1881,1.898012259949632e-06
1767,15,1887,4.4714805034236345e-09
1768,15,1891,1.922855007223789e-07
1769,15,1901,1.2403332568169912e-08
1770,15,1953,1.7315072476204154e-06
1771,15,1957,4.282763881860811e-09
1772,15,1959,9.895502626144731e-08
1773,15,1964,0.005920045883162215
1774,15,1965,6.05612133408018e-09
1775,15,1966,7.273893687445217e-07
1776,15,1967,7.440926233672904e-09
1777,15,1973,7.437518644904051e-09
1778,15,1974,0.9996587303654263
1779,15,1981,1.8020201018933965e-07
1780,15,1991,5.139600137984964e-09
1781,15,1992,3.641511374753252e-08
1782,15,2155,3.1685274827868944e-05
1783,15,2158,0.0004629901101744537
1784,15,2159,4.9131369855211765e-08
1785,34,235,1.0922271015029363e-07
1786,34,243,7.339916978766224e-08
1787,34,322,1.3124282857243971e-06
1788,34,1042,2.2251379186974044e-06
1789,34,1044,0.09726067199798981
1790,34,1049,5.753185976724479e-08
1791,34,1053,4.4760792210990756e-07
1792,34,1092,1.149841675624615e-08
1793,34,1125,1.250428234307796e-07
1794,34,1127,6.288953444844879e-09
1795,34,1134,2.0157572204380702e-08
1796,34,1135,2.48434275669481e-07
1797,34,1146,2.5334281457530618e-08
1798,34,1147,1.0
1799,34,1215,2.1161583880839207e-08
1800,34,1891,1.1571895137078026e-06
1801,34,1953,2.5827669009526184e-07
1802,34,1957,6.194558716079677e-09
1803,34,1959,6.316126358270522e-08
1804,34,1964,4.3390403470573225e-05
1805,34,1965,3.1068487392849464e-08
1806,34,1973,1.0283709409279302e-08
1807,34,1991,8.400011340448486e-09
1808,34,1992,1.0635758136508744e-08
1809,34,1995,5.733128202573709e-07
1810,35,375,2.391597269911809e-07
1811,35,381,5.673869022957855e-09
1812,35,1048,7.792351029182242e-08
1813,35,1052,5.541822194437162e-09
1814,35,1055,1.259257442364777e-07
1815,35,1093,3.470910031730185e-05
1816,35,1100,4.912059431038776e-09
1817,35,1140,0.0004081362377888679
1818,35,1881,2.614399655793809e-06
1819,35,1884,6.889763157669958e-09
1820,35,1887,3.977640144821316e-08
1821,35,1895,1.0411640871697386e-06
1822,35,1896,7.78523948137346e-09
1823,35,1945,4.142345249680892e-08
1824,35,1947,9.749906034952878e-06
1825,35,1950,1.934961290470702e-06
1826,35,1962,1.8577172966197602e-07
1827,35,1977,2.7682577501374893e-07
1828,35,1988,4.0996385705644004e-07
1829,35,1990,1.9739887096687592e-07
1830,35,2158,2.5789370101311207e-05
1831,66,321,4.501952331053366e-08
1832,66,381,3.406165083510011e-08
1833,66,1878,2.0590108828633938e-08
1834,66,1879,1.3760508822704307e-08
1835,66,1884,1.556234288813501e-06
1836,66,1889,1.2677216469781566e-07
1837,66,1895,0.8611758463392701
1838,66,1896,1.2345332208907683e-07
1839,66,1898,4.961070980454291e-09
1840,66,1899,6.467858274403956e-09
1841,66,1901,6.418884378824909e-09
1842,76,1049,2.9042559283836088e-08
1843,76,1122,9.88446988332822e-08
1844,76,1134,3.4828230590818198e-09
1845,76,1209,1.0
1846,76,1215,9.584473466713502e-08
1847,76,1879,3.4788401394413476e-09
1848,76,1881,1.5675621745141216e-08
1849,76,1891,3.475308546495391e-09
1850,76,1901,4.78566242481839e-09
1851,76,1950,1.0431799191028435e-07
1852,76,1965,2.8490778195027684e-08
1853,76,1990,4.724332248719331e-08
1854,76,1991,4.135076494356396e-09
1855,76,1992,2.979277175032011e-07
1856,76,2158,8.146418162689613e-09
1857,98,321,1.1208414320613536e-06
1858,98,381,2.4733546838614968e-08
1859,98,1878,1.2247840215430543e-08
1860,98,1879,2.8064759591431295e-08
1861,98,1881,6.0418342436316e-09
1862,98,1884,1.2438642444217422e-07
1863,98,1889,2.4942490192489356e-06
1864,98,1896,1.599572679107335e-05
1865,98,1898,1.3443335874190497e-08
1866,98,1899,2.5010219021539704e-08
1867,98,1901,8.205888538819426e-09
1868,144,235,5.749732175617855e-09
1869,144,243,6.333028652689344e-09
1870,144,322,1.0
1871,144,373,1.0
1872,144,1042,2.2567389155852803e-08
1873,144,1044,0.001653568785338863
1874,144,1047,1.9280011257007274e-08
1875,144,1048,5.787581561595059e-08
1876,144,1049,1.541766017390687e-08
1877,144,1052,2.3053604790104134e-05
1878,144,1053,0.002925851930585719
1879,144,1054,1.1128095600095218e-06
1880,144,1055,9.463681889112688e-09
1881,144,1089,4.9568659220064076e-08
1882,144,1092,3.8420201128101865e-08
1883,144,1100,4.708308423777243e-09
1884,144,1122,1.0098491242104666e-08
1885,144,1125,1.2447255127322619e-08
1886,144,1127,4.359938107980282e-09
1887,144,1129,9.063482335781837e-07
1888,144,1134,2.257647386569285e-08
1889,144,1135,9.494671382117005e-09
1890,144,1146,2.414179405822535e-08
1891,144,1147,6.42224250272616e-06
1892,144,1151,1.4277598892736114e-08
1893,144,1193,6.223994210493819e-09
1894,144,1213,5.677552601513615e-09
1895,144,1215,4.807048981459348e-08
1896,144,1877,1.0
1897,144,1891,1.0
1898,144,1957,4.785011571173561e-09
1899,144,1959,4.1360566469101955e-09
1900,144,1964,1.0
1901,144,1965,4.053399977613462e-09
1902,144,1966,1.0
1903,144,1973,4.519805054715304e-09
1904,144,1976,1.0
1905,144,1990,1.0
1906,144,1991,4.43101078088635e-09
1907,144,1992,4.6788441263435055e-09
1908,144,1998,4.055605179616798e-09
1909,144,2155,2.8719949450199345e-06
1910,144,2159,1.0316045530066136e-07
1911,150,235,5.984103629315052e-08
1912,150,243,0.8149529738217974
1913,150,322,4.44232282331037e-07
1914,150,1042,1.6156008011334696e-07
1915,150,1134,4.4907715107978514e-07
1916,150,1135,4.1660178503919817e-07
1917,150,1146,7.347578326215645e-08
1918,150,1879,5.860500365896629e-09
1919,150,1881,7.026744981270827e-09
1920,150,1901,7.080644202252598e-08
1921,150,1957,4.367238646122228e-09
1922,150,1959,4.658617442576445e-05
1923,150,1965,8.60358665488968e-08
1924,150,1966,2.1935150074815852e-08
1925,150,1967,4.280379413917466e-09
1926,150,1973,7.765017012558763e-09
1927,150,1974,2.247634746569025e-06
1928,150,1991,5.144434740480377e-09
1929,150,1992,1.1369522510288185e-08
1930,150,2155,7.49984131285708e-09
1931,150,2158,7.854838641434871e-07
1932,169,235,1.1741881635534954e-05
1933,169,243,1.98402358539823e-06
1934,169,245,1.0337408685471936e-06
1935,169,321,0.9692251506681528
1936,169,1053,4.3481195674552776e-07
1937,169,1055,1.2821547572378241e-05
1938,169,1093,1.3739493489992139e-08
1939,169,1125,1.0252916535148684e-05
1940,169,1142,8.565707532683218e-09
1941,169,1150,7.57840502759052e-06
1942,169,1151,4.622977546413594e-09
1943,169,1213,7.1691298106231055e-09
1944,169,1877,1.3338145112750794e-07
1945,169,1878,1.1542847529882989e-08
1946,169,1879,1.195992818940124e-08
1947,169,1896,7.68034406780899e-09
1948,169,1945,8.62724743582375e-09
1949,169,1957,4.896382792532386e-09
1950,169,1959,3.2243620160610674e-08
1951,169,1965,5.883374219111375e-08
1952,169,1967,5.215313675666771e-09
1953,169,1972,7.700520877671291e-08
1954,169,1973,5.475546365184121e-09
1955,169,1976,7.194420064283532e-08
1956,169,1977,1.0159738655495953e-07
1957,169,1987,0.9999422180813493
1958,169,1988,5.62598901310137e-09
1959,169,1991,4.970036733072021e-09
1960,169,1992,5.341695401369672e-09
1961,169,1998,7.704824192652074e-09
1962,169,2159,6.191773795595158e-09
1963,171,1125,1.7645382349515417e-08
1964,171,1150,0.06541953695589428
1965,171,1213,2.3799082726065998e-08
1966,171,1945,1.2987139406767379e-08
1967,171,1976,9.519863778163381e-07
1968,171,1987,2.8989666936778436e-07
1969,171,2159,2.900315048147946e-08
1970,185,235,9.839186627629918e-09
1971,185,243,1.0236881637065091e-08
1972,185,245,9.408194911002308e-08
1973,185,323,8.152956140778796e-08
1974,185,381,6.49639648313863e-09
1975,185,1048,1.5487924483974663e-08
1976,185,1052,3.729415009222503e-09
1977,185,1055,5.3721974154541844e-08
1978,185,1090,5.819378655385169e-09
1979,185,1093,2.087081101886952e-08
1980,185,1122,7.495591226228417e-09
1981,185,1125,8.5914692659104e-09
1982,185,1142,6.7740461362904274e-09
1983,185,1213,8.723222855405469e-09
1984,185,1877,3.2432285754740837e-08
1985,185,1878,8.09741936039591e-09
1986,185,1879,5.222699980596996e-09
1987,185,1881,3.836901860238701e-09
1988,185,1884,4.2904465081032366e-09
1989,185,1887,3.962360794892903e-09
1990,185,1895,2.0860749863959342e-08
1991,185,1896,2.1294551993695973e-08
1992,185,1898,1.290802410719043e-08
1993,185,1947,3.1933540025396945e-08
1994,185,1957,4.584842704892106e-09
1995,185,1959,1.0002097897467622e-08
1996,185,1962,7.642485997074816e-08
1997,185,1965,7.635141486749254e-09
1998,185,1966,4.549864945086116e-09
1999,185,1967,1.5544446241358187e-08
2000,185,1972,1.5387075155601694e-08
2001,185,1973,7.407031105894702e-09
2002,185,1977,2.60761301983326e-08
2003,185,1987,5.638442105535288e-09
2004,185,1988,8.33546009141543e-09
2005,185,1991,4.067222887971834e-09
2006,185,1992,6.156705086464453e-09
2007,185,1998,1.0254370013497972e-08
2008,185,2160,1.2910663547667462e-08
2009,194,235,7.468573936377778e-09
2010,194,243,5.843436724728327e-09
2011,194,245,1.070851821133122e-08
2012,194,1049,9.591127572869914e-09
2013,194,1127,6.636125895250542e-09
2014,194,1147,6.456470342218252e-08
2015,194,1879,7.68289258816653e-09
2016,194,1891,5.927745383202206e-09
2017,194,1899,4.391203480664409e-09
2018,194,1901,8.714351744823644e-09
2019,194,1957,6.704729592612599e-09
2020,194,1959,5.155090907960092e-09
2021,194,1965,9.160158378434384e-09
2022,194,1973,7.137903818400825e-09
2023,194,1990,6.575770370679901e-09
2024,194,1991,5.275970355290362e-09
2025,194,1992,6.743764818280837e-09
2026,194,1995,1.0
2027,206,246,0.000773024297921855
2028,206,381,2.4828799004826267e-08
2029,206,1052,2.507996021531202e-08
2030,206,1122,5.129917319712226e-08
2031,206,1203,1.0042120944959517e-06
2032,206,1881,9.325304228735212e-09
2033,206,1884,6.319253819332121e-08
2034,206,1885,6.437387351978764e-09
2035,206,1898,1.9298670991338195e-06
2036,207,243,6.550917188270077e-09
2037,207,322,5.905166495470129e-09
2038,207,1042,7.884826871166661e-09
2039,207,1052,6.776990285556072e-09
2040,207,1054,0.9999999999981506
2041,207,1129,1.6619882020459593e-08
2042,207,1134,6.915776836195778e-09
2043,207,1135,6.693047338072365e-09
2044,207,1143,7.505601931237857e-09
2045,207,1146,7.85407865561432e-09
2046,207,1213,7.505523291318597e-09
2047,207,1215,7.754569526893107e-09
2048,207,1877,4.9549441018686365e-09
2049,207,1881,9.38625034428682e-09
2050,207,1901,1.6367997562550093e-08
2051,207,1940,5.6547550576321204e-08
2052,207,1957,4.177528503149849e-09
2053,207,1966,7.965277528091121e-09
2054,207,1974,1.7817672371472376e-08
2055,207,1990,1.1020439725829611e-08
2056,207,1991,5.035772951830961e-09
2057,207,1992,8.576961598629058e-09
2058,207,1995,1.4674794507996181e-08
2059,207,2155,4.225732707097564e-09
2060,207,2158,6.4085163045855355e-09
2061,221,243,5.801778923795571e-09
2062,221,1052,7.346035652870199e-09
2063,221,1143,9.476466247733665e-07
2064,221,1146,6.26423304931257e-09
2065,221,1203,8.808829488736292e-06
2066,221,1881,1.010050771515458e-05
2067,237,1142,1.213429237925798e-05
2068,237,1212,7.28131463991049e-06
2069,237,1899,1.543889058341637e-08
2070,237,1972,4.750881897612714e-05
2071,237,1990,1.0
2072,268,235,1.156100786810186e-05
2073,268,243,1.5944386709297265e-08
2074,268,245,7.070132199377225e-06
2075,268,322,7.200971557467043e-09
2076,268,381,7.4218014596544424e-09
2077,268,1042,7.975281992478305e-09
2078,268,1044,0.025378377282368875
2079,268,1048,1.0850954481464738e-08
2080,268,1049,4.255650246479235e-09
2081,268,1052,6.301740995689164e-09
2082,268,1053,1.4664170046430638e-08
2083,268,1055,9.382564702995996e-09
2084,268,1122,1.0788472056431557e-08
2085,268,1127,4.33941123090293e-09
2086,268,1134,4.9939848785811855e-09
2087,268,1135,2.5136917480551125e-08
2088,268,1146,6.030569244591623e-09
2089,268,1147,2.721431845320741e-08
2090,268,1193,1.1036119484310879e-08
2091,268,1213,1.4083542657649423e-08
2092,268,1215,1.7497543703944028e-08
2093,268,1877,1.126439479249769e-05
2094,268,1879,6.2280084616049815e-09
2095,268,1891,5.44755110149905e-09
2096,268,1896,3.662104448231836e-08
2097,268,1898,3.109674141645823e-07
2098,268,1901,4.828399710412942e-09
2099,268,1957,6.76530014756473e-09
2100,268,1959,1.9093102037256546e-08
2101,268,1964,1.0
2102,268,1965,2.0041186777528514e-08
2103,268,1967,7.4103400477469055e-09
2104,268,1972,3.0533138189033174e-08
2105,268,1973,8.224463003439753e-09
2106,268,1991,8.929660980507888e-09
2107,268,1992,7.164089024913161e-09
2108,268,1998,1.1166031159973674e-08
2109,303,245,3.1571428164940935e-08
2110,303,381,4.7585317921463305e-08
2111,303,1048,2.4643025524005963e-08
2112,303,1052,1.7952547059626953e-07
2113,303,1090,3.5498832288857087e-06
2114,303,1877,1.0
2115,303,1896,2.0351597929153935e-07
2116,303,1967,9.814513034875273e-08
2117,303,2160,2.683072741053972e-06
2118,403,235,7.004606488332049e-08
2119,403,243,2.3500303437401937e-06
2120,403,245,3.0123416232498295e-07
2121,403,247,5.151008201775765e-07
2122,403,321,6.733955005494752e-08
2123,403,322,1.824941735339848e-07
2124,403,381,1.847448908395714e-08
2125,403,1042,1.1522737416675306e-07
2126,403,1044,1.1413569368849188e-05
2127,403,1048,1.7965953064819205e-06
2128,403,1049,8.341514664116634e-09
2129,403,1052,1.7988744993928803e-08
2130,403,1053,9.645377389870252e-08
2131,403,1055,6.001238213413138e-08
2132,403,1090,3.959322049300039e-09
2133,403,1092,4.3529371258768755e-09
2134,403,1122,6.747313401045429e-09
2135,403,1127,3.447042212899111e-09
2136,403,1129,4.807697818805788e-09
2137,403,1134,1.8566844936777656e-08
2138,403,1135,2.0570918866623532e-08
2139,403,1142,2.391110021181458e-08
2140,403,1143,3.3184730791961675e-09
2141,403,1146,3.2991096795811615e-06
2142,403,1147,3.9150677804356275e-07
2143,403,1193,6.976995409850027e-09
2144,403,1203,9.933835484748577e-06
2145,403,1213,1.030824361527461e-08
2146,403,1215,5.393173818311308e-09
2147,403,1877,3.573108273928472e-08
2148,403,1878,1.264798511572538e-07
2149,403,1879,9.80385386807026e-09
2150,403,1880,5.1412506897786045e-09
2151,403,1881,8.681781276662953e-08
2152,403,1884,1.0036146620887716e-06
2153,403,1885,2.0830350110182818e-08
2154,403,1887,8.074804647004705e-09
2155,403,1889,1.3439376504392216e-05
2156,403,1891,4.813872855208352e-09
2157,403,1896,2.6286049122553975e-08
2158,403,1898,0.0010427693015183806
2159,403,1899,1.2588983309034299e-08
2160,403,1901,1.1067516284836269e-08
2161,403,1949,3.765788416630102e-09
2162,403,1953,8.918167702155508e-09
2163,403,1957,4.433604053997381e-09
2164,403,1959,3.721440645275971e-08
2165,403,1964,2.8522104893757214e-07
2166,403,1965,1.2749806043230741e-08
2167,403,1966,6.231409234865613e-09
2168,403,1967,1.4555296586448115e-08
2169,403,1972,1.0324898572983548e-07
2170,403,1973,3.4410663286645256e-09
2171,403,1974,3.611978029403186e-08
2172,403,1990,5.509143064527133e-09
2173,403,1991,3.4998773725128136e-09
2174,403,1992,2.050603289790866e-08
2175,403,1998,4.3365131373334376e-09
2176,403,2155,3.5343086259449632e-09
2177,403,2158,0.02768430777379864
2178,403,2159,7.629827938515307e-09
2179,403,2160,1.2497785020481799e-08
2180,413,243,1.821531938423988e-07
2181,413,1129,0.9847547513515492
2182,413,1213,2.8951207039539847e-08
2183,413,1881,4.7920837630204195e-09
2184,413,1967,6.087581079523497e-09
2185,413,1992,1.4850097278965196e-08
2186,413,2159,8.149227747556902e-09
2187,420,235,1.5752101285797185e-08
2188,420,243,2.59463413855138e-08
2189,420,245,2.081893649980048e-08
2190,420,1048,4.294602880203912e-06
2191,420,1052,5.073265917050512e-09
2192,420,1122,7.311276137538447e-09
2193,420,1143,3.18604553955486e-05
2194,420,1146,2.6899287190188318e-08
2195,420,1215,1.5745157843893228e-08
2196,420,1881,2.898423687240306e-05
2197,420,1885,2.4876224640915662e-06
2198,420,1898,1.6787507493682224e-07
2199,420,1957,6.982148972437492e-09
2200,420,1959,5.497943851219233e-09
2201,420,1965,4.255425602199934e-09
2202,420,1967,5.817715321561309e-09
2203,420,1972,5.072509768284167e-09
2204,420,1973,8.2436958878773e-09
2205,420,1991,8.292162252387487e-09
2206,420,1992,1.0599288650232672e-08
2207,420,1998,5.402404089472139e-09
2208,443,1878,3.2166442395449104e-08
2209,443,1879,8.480114945313454e-09
2210,443,1889,2.257663593291726e-05
2211,443,1896,8.31632426573656e-08
2212,443,1901,6.957236692800858e-09
2213,479,235,1.5190909092837247e-05
2214,479,243,6.740581171451203e-05
2215,479,245,2.656316035066936e-05
2216,479,322,1.9455773322151164e-05
2217,479,1042,9.35660779384832e-07
2218,479,1044,0.03705918145965353
2219,479,1048,4.2718233660489694e-08
2220,479,1049,5.071089928408099e-09
2221,479,1052,8.90207105917416e-09
2222,479,1053,9.92525424284732e-06
2223,479,1055,3.861497455956791e-06
2224,479,1092,5.4935951001005755e-09
2225,479,1122,8.318196307126598e-09
2226,479,1127,4.684392858243235e-09
2227,479,1134,2.8654557801774056e-07
2228,479,1135,5.431531605569049e-08
2229,479,1143,1.3252427516615122e-06
2230,479,1146,2.0083570655456357e-07
2231,479,1147,0.000543467570804759
2232,479,1193,1.0264245352373204e-08
2233,479,1213,1.0761030436866129e-08
2234,479,1215,1.188976149351087e-08
2235,479,1877,3.0936893122991927e-06
2236,479,1880,6.791025821472013e-09
2237,479,1881,8.201667818663382e-08
2238,479,1887,3.5732225910501843e-09
2239,479,1891,1.7680349995787878e-07
2240,479,1901,1.802980818230233e-08
2241,479,1957,6.785294386816209e-09
2242,479,1959,8.319554958360914e-09
2243,479,1964,0.00013492764771684055
2244,479,1965,1.963498365625203e-08
2245,479,1966,1.075893822299725e-06
2246,479,1967,1.108148453504402e-08
2247,479,1973,7.298367348569658e-09
2248,479,1974,1.555521666105572e-05
2249,479,1991,6.828649069351932e-09
2250,479,1992,2.2373405184478725e-08
2251,479,1998,5.462150801620297e-09
2252,479,2155,1.3393140468446784e-06
2253,479,2158,0.000488078346162481
2254,479,2159,2.0428579419855404e-08
2255,486,321,1.1766262771835078e-06
2256,486,381,3.334435024964623e-08
2257,486,1042,5.957379610423747e-09
2258,486,1135,8.418984260414564e-09
