,ltable_id,rtable_id,pred
801,462,114,6.4981739476338605e-24
802,473,114,2.123878918447327e-21
803,484,114,8.078863216806189e-22
804,512,114,3.15440002041225e-24
805,515,114,4.457803670030531e-22
806,516,114,1.3469488356410557e-25
807,517,114,3.892218597367674e-23
808,532,114,3.3155058029350484e-25
809,10,115,4.68600161713197e-23
810,91,115,2.573491859513257e-26
811,110,115,3.231080880891573e-25
812,150,115,7.057780560638296e-20
813,163,115,1.7448372699773928e-20
814,198,115,7.0579115099731e-19
815,264,115,2.6224667908306395e-12
816,283,115,2.761137323088299e-12
817,351,115,1.6208877973297764e-15
818,392,115,1.647827386451072e-23
819,5,118,5.93886737219092e-27
820,9,118,3.163512683509974e-29
821,15,118,1.5691322668350518e-30
822,17,118,3.5979594811467047e-25
823,61,118,3.0436625783757087e-15
824,63,118,3.046162093845245e-14
825,161,118,2.4031242985910433e-27
826,165,118,5.326984046115161e-25
827,169,118,1.8244028047761983e-28
828,360,118,2.1800128204971366e-17
829,361,118,6.254044174106653e-19
830,393,118,1.3305364433122945e-24
831,394,118,7.441893977918376e-24
832,426,118,2.12184986393801e-26
833,435,118,2.4822809955954593e-23
834,449,118,2.637384104230971e-28
835,520,118,1.4125156727013565e-23
836,526,118,1.6535022787817016e-22
837,9,119,7.79504983377947e-29
838,34,119,4.3851136984284776e-13
839,35,119,5.764843721093249e-16
840,47,119,2.0880361890970574e-15
841,84,119,3.958210053523759e-30
842,119,119,3.665917672236622e-23
843,141,119,9.226842126422574e-26
844,143,119,5.286026064171744e-28
845,182,119,8.776624156847927e-15
846,198,119,6.847081802575029e-20
847,218,119,3.1842356833834096e-19
848,221,119,2.5258479140370755e-14
849,269,119,9.181789718125211e-17
850,277,119,9.639277112335031e-15
851,345,119,1.0265464944465827e-08
852,364,119,9.257863752140315e-15
853,390,119,9.35018957806559e-25
854,398,119,1.0552280877055243e-24
855,478,119,6.172750780913466e-22
856,519,119,5.741519630025677e-23
857,532,119,2.091108546067758e-25
858,10,122,4.859321375578139e-22
859,91,122,2.112438220004851e-25
860,110,122,2.533866791699032e-26
861,150,122,2.423272229388202e-21
862,163,122,5.777687342301458e-19
863,198,122,1.1586223561763552e-25
864,251,122,3.3324621439193158e-21
865,252,122,2.727130249804734e-25
866,264,122,5.770562643806676e-25
867,283,122,1.7226306920388873e-23
868,351,122,1.400291346790723e-26
869,392,122,4.601143508579732e-22
870,396,122,1.9455517472827292e-23
871,23,123,4.710165038031821e-25
872,45,123,4.278856427017232e-30
873,266,123,6.199393569623973e-26
874,361,123,3.316226920603279e-27
875,374,123,4.1802679864867246e-24
876,467,123,8.183302084738127e-21
877,9,124,1.3268127736590327e-26
878,15,124,9.204069436239883e-30
879,17,124,2.762918298621674e-25
880,61,124,1.5295401968345266e-30
881,63,124,1.0238434949605393e-28
882,161,124,1.3841503730574501e-18
883,169,124,1.028629486810585e-24
884,360,124,3.6150607607228716e-27
885,361,124,1.1974718012250473e-29
886,393,124,1.5219306139629336e-24
887,394,124,4.763621647594753e-27
888,426,124,2.0895416819625417e-09
889,449,124,4.8575536110920505e-15
890,520,124,6.393987750306278e-25
891,72,125,1.902382671707559e-09
892,103,125,3.1509673256418143e-27
893,155,125,7.103852966093083e-18
894,164,125,6.62295488311331e-26
895,234,125,4.04780617284502e-26
896,235,125,7.090697572769665e-27
897,298,125,1.1062590911013158e-22
898,313,125,2.8752988046067717e-27
899,314,125,7.13370129123164e-28
900,332,125,1.8777854498037395e-25
901,341,125,5.899630499423016e-27
902,383,125,9.558476486480816e-26
903,419,125,2.282141147630291e-21
904,421,125,2.663532352567778e-23
905,438,125,5.415776788503016e-06
906,484,125,4.208030086508037e-26
907,71,126,4.80216876478924e-13
908,81,126,1.4522608367810413e-24
909,0,133,3.2742288948242e-21
910,61,133,1.9903701955098664e-28
911,83,133,1.5042740106009437e-28
912,151,133,5.799937073808364e-18
913,164,133,5.647738172444924e-26
914,274,133,2.243367821839575e-30
915,311,133,4.0567313848231495e-22
916,384,133,4.069681691166992e-25
917,418,133,1.2689033795790199e-23
918,421,133,2.3411075165891224e-26
919,10,135,2.2139505013440293e-22
920,91,135,8.290617642283123e-25
921,110,135,1.394552528199059e-25
922,150,135,3.30341892174483e-23
923,163,135,3.2538136254887576e-17
924,198,135,2.2379206431973775e-28
925,264,135,2.1923827180659104e-23
926,283,135,2.4345994248525662e-21
927,351,135,1.6452713262827819e-26
928,392,135,1.3088873783910904e-22
929,20,136,3.579381512105177e-16
930,9,137,3.231825851812069e-28
931,15,137,4.369757391517246e-27
932,17,137,3.152889157504823e-25
933,61,137,1.7730592293795634e-23
934,63,137,4.9734869989920835e-25
935,161,137,9.614941178476501e-26
936,169,137,4.447346313649542e-26
937,360,137,5.362943132230899e-28
938,361,137,1.4197799214821694e-26
939,393,137,1.197165417569622e-19
940,394,137,7.850616745930371e-24
941,426,137,1.3216157116181854e-14
942,449,137,1.8650153298084392e-16
943,520,137,2.1983376352965083e-21
944,60,141,3.0244582126447525e-31
945,174,141,5.578397867445807e-23
946,375,141,4.2519388266454145e-20
947,9,142,6.596260542297676e-28
948,15,142,6.104542685982088e-31
949,17,142,1.2122670955689096e-29
950,61,142,3.463076770455471e-34
951,63,142,1.1017448902176812e-30
952,161,142,2.638371942341635e-25
953,169,142,7.6000026088992025e-28
954,359,142,1.999760287471919e-28
955,360,142,1.543311272805429e-35
956,361,142,1.9796050264534717e-31
957,393,142,4.0466144606231786e-11
958,394,142,5.626243433625941e-15
959,402,142,1.328771733876807e-25
960,426,142,1.3645365965720915e-21
961,449,142,8.545861373046768e-28
962,520,142,1.2520633777916755e-21
963,3,143,1.2427264001147311e-30
964,26,143,7.19358519957807e-31
965,27,143,3.7529952969888105e-32
966,51,143,6.966352008043556e-30
967,56,143,4.958618431560573e-25
968,65,143,2.719408297659079e-29
969,68,143,3.506749871111455e-26
970,89,143,7.101980765468725e-17
971,97,143,2.813840241115494e-21
972,108,143,2.3104688475374538e-26
973,123,143,3.088480827671468e-26
974,129,143,8.481408696153225e-26
975,140,143,6.150507463674303e-26
976,174,143,1.3308482397012574e-22
977,198,143,1.174149531196407e-31
978,201,143,2.471451304081868e-31
979,202,143,1.8389030366558714e-29
980,203,143,6.94171813458181e-32
981,204,143,3.0900335709762116e-34
982,205,143,6.828085794153184e-31
983,206,143,3.774202758071185e-33
984,207,143,3.1537150259961274e-32
985,225,143,1.3646458173035616e-27
986,226,143,1.2682866759260098e-27
987,232,143,2.1756035627567283e-29
988,237,143,1.6792055853270372e-28
989,242,143,5.760007750592416e-32
990,243,143,2.8734502540540788e-27
991,252,143,2.3126808771202094e-29
992,263,143,5.053679149699094e-31
993,271,143,1.932106364437234e-31
994,301,143,1.2981005063396481e-30
995,308,143,3.207518308668371e-30
996,312,143,1.9560554531806124e-27
997,331,143,1.6978625173400166e-30
998,354,143,4.3958875259302213e-32
999,371,143,5.72497299570282e-29
1000,387,143,9.625215594759326e-18
1001,420,143,6.953455647261142e-14
1002,432,143,7.072914891839618e-27
1003,433,143,6.73223747290091e-26
1004,461,143,1.0816195211106872e-23
1005,462,143,1.1153596375686165e-25
1006,473,143,3.8930570161157847e-22
1007,512,143,8.8760145600892e-23
1008,515,143,1.6679827126301263e-21
1009,516,143,8.847528877833373e-21
1010,517,143,3.034073985900199e-23
1011,532,143,1.2805170224778935e-25
1012,124,144,1.949135376972154e-27
1013,344,144,7.894159570860598e-28
1014,367,144,2.26149009613911e-28
1015,380,144,1.0982554190767032e-12
1016,404,144,1.1349799125721936e-14
1017,413,144,1.1965841016945582e-14
1018,417,144,7.085627933226043e-12
1019,424,144,9.535356308305777e-26
1020,9,145,9.690225400409213e-28
1021,15,145,1.881895055320071e-30
1022,17,145,2.349235158841481e-28
1023,18,145,8.729246960801973e-27
1024,61,145,5.052197621750758e-34
1025,63,145,1.9334473320107978e-32
1026,118,145,1.2592584402160648e-22
1027,161,145,2.3253603951581783e-26
1028,169,145,6.362360412951262e-29
1029,360,145,6.788393835007914e-32
1030,361,145,2.6679894860528156e-36
1031,393,145,2.707891109323995e-18
1032,394,145,8.156765948573191e-18
1033,426,145,1.322256207701676e-24
1034,429,145,9.684268130161988e-18
1035,449,145,5.980318371297559e-25
1036,457,145,4.536939062567734e-20
1037,482,145,8.740787116658751e-23
1038,511,145,1.5857742660188372e-25
1039,520,145,4.767968198694699e-23
1040,530,145,2.308013197144185e-22
1041,124,146,1.377792504178119e-30
1042,344,146,5.522020882585835e-29
1043,367,146,9.77508834896382e-31
1044,413,146,9.249392078052906e-13
1045,417,146,1.6273952685256608e-10
1046,424,146,3.766079807012839e-24
1047,10,147,1.9751775183176675e-25
1048,91,147,1.8287665772652714e-14
1049,110,147,2.221278832656908e-23
1050,150,147,1.9069309708733248e-24
1051,163,147,2.3092452098431333e-22
1052,198,147,1.3137324737535351e-30
1053,264,147,8.607561157634736e-31
1054,283,147,2.721100281553311e-23
1055,351,147,1.4751937258816332e-29
1056,392,147,7.956664916513535e-12
1057,3,148,6.093716852605493e-31
1058,26,148,2.0066762321680874e-31
1059,27,148,9.846076817659434e-35
1060,51,148,5.417038288246484e-28
1061,56,148,4.3694416768472e-25
1062,65,148,5.181666477278664e-29
1063,68,148,9.121844085923619e-24
1064,89,148,1.7391553834261334e-09
1065,97,148,3.48952537729921e-22
1066,108,148,4.155089438371708e-26
1067,123,148,1.1338832867743815e-25
1068,129,148,4.261250505101747e-26
1069,140,148,2.5072349541242684e-23
1070,174,148,3.322856688627274e-23
1071,198,148,2.951118039577708e-29
1072,201,148,7.306426985354211e-32
1073,202,148,1.3396050388823278e-29
1074,203,148,2.3798733335386203e-32
1075,204,148,5.932450052248787e-32
1076,205,148,7.805721031436821e-30
1077,206,148,7.861814163172752e-33
1078,207,148,5.199209998982973e-30
1079,225,148,2.215345457796513e-28
1080,226,148,2.129365480910215e-28
1081,232,148,2.851646306244098e-29
1082,237,148,4.8198595625304873e-29
1083,242,148,1.0081385091791329e-32
1084,243,148,3.3036879917089615e-29
1085,252,148,1.4390752004658288e-29
1086,263,148,2.0465552948545618e-29
1087,271,148,8.368398380436378e-29
1088,301,148,1.6094494799722621e-31
1089,308,148,6.0450648818547725e-31
1090,312,148,3.545749587353768e-28
1091,331,148,1.1680664545283242e-28
1092,354,148,4.973863679020075e-32
1093,371,148,1.6740623823733264e-30
1094,387,148,1.5062611526241751e-18
1095,420,148,1.4842585903464725e-10
1096,432,148,8.058257476059939e-25
1097,433,148,5.35703594338083e-23
1098,461,148,8.15257320138611e-24
1099,462,148,7.605599781082888e-23
1100,473,148,4.2053601391480613e-22
1101,512,148,1.6577496228535578e-21
1102,515,148,1.3943639528616334e-22
1103,516,148,1.1797509481642115e-22
1104,517,148,1.2886939541803461e-22
1105,532,148,1.8473191034002267e-26
1106,3,149,2.2051175245523897e-29
1107,26,149,5.9125714875838354e-30
1108,27,149,1.0463055505601583e-33
1109,51,149,3.0056215763636845e-32
1110,56,149,1.3523962370480963e-28
1111,65,149,3.132927814201955e-33
1112,68,149,6.047622706862295e-25
1113,89,149,4.058489884607747e-14
1114,97,149,3.1946277661588873e-22
1115,108,149,4.269291148067051e-24
1116,123,149,3.836752768071978e-27
1117,129,149,2.0653933457941994e-23
1118,140,149,8.17531530668732e-25
1119,174,149,5.335629514586163e-28
1120,198,149,6.619179226082652e-36
1121,201,149,4.460389065745203e-30
1122,202,149,7.111171203262982e-29
1123,203,149,1.4765036214568996e-29
1124,204,149,1.3445493235223079e-31
1125,205,149,1.6525321657951298e-26
1126,206,149,3.432253629473771e-31
1127,207,149,5.547612349308442e-28
1128,225,149,3.195877584695123e-29
1129,226,149,2.0799065471861523e-27
1130,232,149,1.6056649396170417e-31
1131,237,149,3.1061809282322864e-31
1132,242,149,1.3657670200870512e-30
1133,243,149,5.539443876675959e-33
1134,252,149,6.597626157509661e-32
1135,263,149,2.0168019444296543e-29
1136,271,149,1.5256337832713065e-32
1137,301,149,6.617053539975589e-33
1138,308,149,7.566754321175132e-31
1139,312,149,7.354669421514429e-33
1140,331,149,5.816620193586348e-30
1141,354,149,8.26462879848916e-37
1142,371,149,9.84663114861858e-31
1143,387,149,1.6767387817480978e-18
1144,420,149,1.7121111609490124e-11
1145,432,149,3.8705767785191124e-21
1146,433,149,1.2534094345200027e-21
1147,461,149,4.6634793891281225e-21
1148,462,149,3.342107981132298e-21
1149,473,149,1.2181782438332485e-23
1150,512,149,5.971532239405987e-22
1151,515,149,6.030748369392529e-24
1152,516,149,6.288075083481866e-24
1153,517,149,2.195048738012077e-22
1154,532,149,2.3976059255190342e-24
1155,464,152,6.586521172442831e-19
1156,10,155,3.7838418703298825e-26
1157,91,155,3.2692389604577725e-15
1158,110,155,2.266471195043693e-26
1159,150,155,9.075470755917162e-26
1160,163,155,1.0186096716064333e-26
1161,198,155,8.31075638067187e-33
1162,264,155,1.3796197596906566e-29
1163,283,155,7.152664010942778e-28
1164,351,155,7.537629100168698e-31
1165,392,155,5.480226465396972e-10
1166,9,157,3.1719302444332476e-30
1167,15,157,1.3894831109503605e-28
1168,17,157,4.6584434181539344e-29
1169,61,157,4.843435258963565e-29
1170,63,157,1.4410053415918634e-36
1171,161,157,4.37389553297189e-30
1172,169,157,1.4652280447395895e-31
1173,360,157,6.8042250058907916e-37
1174,361,157,3.9968661839809753e-35
1175,393,157,9.42605775069496e-17
1176,394,157,7.827226822246884e-16
1177,426,157,6.372706615102805e-30
1178,449,157,1.6018260429001174e-30
1179,520,157,7.474901016431514e-22
1180,380,160,1.2150493230504849e-11
1181,404,160,6.555624251145696e-13
1182,396,161,7.049971664238474e-16
1183,428,161,2.132207944655213e-26
1184,0,162,8.616188534967461e-30
1185,61,162,8.241489496870649e-34
1186,72,162,2.2876917358463672e-26
1187,83,162,9.07024849297239e-27
1188,103,162,9.203395137178737e-27
1189,128,162,5.451767441363687e-31
1190,164,162,9.526357425442206e-29
1191,274,162,4.111939629902936e-24
1192,313,162,3.979790874344109e-30
1193,332,162,9.07923508379327e-27
1194,341,162,1.3423733241704319e-31
1195,384,162,3.0839321778329095e-26
1196,418,162,1.3235627710330063e-24
1197,421,162,5.57861096438251e-25
1198,484,162,5.809813665455596e-28
1199,402,165,1.066771790470528e-16
1200,72,166,2.383947534667506e-23
1201,103,166,4.0065682936076364e-28
1202,164,166,1.3963586373601622e-29
1203,308,166,1.249751600227858e-28
1204,313,166,1.8496247118676264e-33
1205,332,166,2.726331564542829e-27
1206,341,166,6.77284611849979e-27
1207,360,166,1.343823822442484e-27
1208,428,166,4.2392306847613836e-20
1209,484,166,3.621009464291293e-23
1210,39,167,2.5323945972794827e-33
1211,40,167,1.409371585428799e-35
1212,85,167,1.7765938668783819e-13
1213,104,167,5.598442207140553e-26
1214,203,167,4.386709866487988e-30
1215,217,167,2.2263388485706436e-30
1216,282,167,5.576591254188856e-32
1217,402,167,2.0459550080807758e-22
1218,402,168,1.377772489953188e-19
1219,0,170,1.4366178538100474e-24
1220,61,170,6.017533053415232e-38
1221,83,170,4.382301026609769e-17
1222,91,170,1.1552160267947375e-11
1223,151,170,3.3494033461164427e-22
1224,164,170,1.286166390077375e-28
1225,274,170,4.5596007992714517e-35
1226,311,170,9.408015058234336e-28
1227,383,170,5.493254190759434e-14
1228,384,170,8.221698447364138e-14
1229,418,170,9.115484275173381e-14
1230,421,170,3.96104957813246e-12
1231,103,171,1.1224548991580453e-25
1232,381,171,2.0509747181459964e-12
1233,416,171,1.0413084390902314e-20
1234,444,173,6.5358254361229285e-21
1235,17,174,5.607988421225072e-25
1236,72,174,1.7099634295326732e-23
1237,103,174,1.208602877116459e-24
1238,164,174,6.80425258885975e-27
1239,313,174,1.707908186121656e-32
1240,332,174,3.2789573725984177e-28
1241,341,174,4.990358045461186e-31
1242,402,174,5.201297044583674e-23
1243,484,174,1.577240286326062e-24
1244,9,175,1.5052648289473832e-29
1245,15,175,2.411540635493961e-24
1246,17,175,8.670643440619818e-32
1247,61,175,1.118305858120925e-35
1248,63,175,3.1787054175254028e-37
1249,91,175,1.4155184075580345e-13
1250,161,175,3.583592366968095e-30
1251,169,175,1.2007832371684353e-26
1252,360,175,2.908288206975166e-34
1253,361,175,1.194705585794968e-32
1254,383,175,4.5447090868225214e-14
1255,393,175,7.522419979011917e-12
1256,394,175,3.4849221184983284e-16
1257,426,175,2.856504044925969e-27
1258,449,175,2.378643194967525e-24
1259,520,175,2.457927728612999e-22
1260,10,176,5.0980717678100064e-23
1261,55,176,8.403442379169745e-29
1262,91,176,2.2950561465204114e-17
1263,110,176,4.197663648094335e-25
1264,150,176,3.270747437651901e-26
1265,163,176,6.926131386466089e-22
1266,198,176,1.2219693252139672e-28
1267,264,176,3.749486271758558e-29
1268,283,176,1.4466372048663294e-27
1269,351,176,1.7674164207771826e-32
1270,392,176,1.1434306253430555e-15
1271,9,178,8.09441593747544e-30
1272,15,178,3.3109653457942044e-29
1273,17,178,7.230743511188784e-28
1274,61,178,3.2792097483236725e-30
1275,63,178,1.0760132851454593e-33
1276,161,178,6.278520606227623e-29
1277,169,178,2.7959415717262986e-33
1278,360,178,8.343810211411878e-35
1279,361,178,1.0482731888183224e-32
1280,393,178,1.247914931639013e-18
1281,394,178,4.456034005846066e-19
1282,426,178,2.1938920190112727e-26
1283,449,178,1.241374312119445e-30
1284,520,178,4.1168896925381816e-22
1285,124,180,5.811009903910308e-30
1286,344,180,5.322939928929121e-27
1287,367,180,2.028440105494174e-30
1288,413,180,2.0438588304770522e-13
1289,417,180,7.920231376986265e-12
1290,424,180,6.611219085446197e-27
1291,10,182,1.514113693047152e-22
1292,35,182,3.022912387500682e-29
1293,91,182,3.7645760612623265e-27
1294,110,182,4.2673258143966876e-29
1295,141,182,2.1426393948950055e-26
1296,150,182,5.76567757939703e-27
1297,163,182,4.038278307105707e-24
1298,188,182,5.942853462806773e-26
1299,198,182,4.957496180311576e-28
1300,218,182,5.492545342097444e-27
1301,253,182,9.144962739534444e-27
1302,264,182,6.141008383675396e-27
1303,283,182,1.231177907859423e-23
1304,308,182,2.290585946865948e-24
1305,309,182,9.514397853802132e-27
1306,347,182,2.3261739123200056e-25
1307,351,182,3.0582581232258645e-24
1308,392,182,1.4568712923538853e-23
1309,409,182,3.880182099784637e-29
1310,413,182,2.3247888385036684e-25
1311,419,182,1.6012796289091463e-19
1312,10,184,1.792482330926718e-24
1313,72,184,1.7383951142602591e-22
1314,91,184,1.3181358309108104e-11
1315,103,184,5.550873428580104e-27
1316,110,184,6.337083405067309e-27
1317,150,184,7.5794127586187645e-25
1318,163,184,4.293690097661246e-25
1319,164,184,5.517329619564781e-30
1320,198,184,9.718521093920491e-32
1321,264,184,1.734273296349535e-27
1322,283,184,2.6656209882433945e-26
1323,313,184,2.2028386911707484e-33
1324,332,184,1.631827397322902e-30
1325,341,184,2.2288150157238163e-30
1326,351,184,1.6004027203155504e-31
1327,392,184,1.1955225286117937e-11
1328,484,184,2.628380917633591e-25
1329,98,186,7.394370233364678e-14
1330,183,186,3.1816202034414153e-20
1331,3,187,1.0632799768461702e-24
1332,26,187,6.063199557661461e-21
1333,27,187,2.1219814165020053e-25
1334,51,187,1.85987756840167e-24
1335,56,187,2.804261436317936e-25
1336,65,187,1.2414501083349939e-26
1337,68,187,2.0295093343826416e-24
1338,89,187,2.5992920731275374e-26
1339,97,187,4.530827415121525e-12
1340,108,187,1.2299884350124458e-14
1341,123,187,1.3206876276520462e-19
1342,129,187,9.783074158489544e-23
1343,140,187,2.839403748014144e-26
1344,174,187,4.339226591201475e-27
1345,198,187,2.740909675782185e-28
1346,201,187,1.2484271543488676e-24
1347,202,187,1.555821245191549e-23
1348,203,187,6.3077739200849965e-21
1349,204,187,5.976451533324268e-22
1350,205,187,1.2154145625245589e-18
1351,206,187,1.4173310155681572e-23
1352,207,187,5.3045227853185285e-20
1353,225,187,5.446521804814392e-23
1354,226,187,1.2970180332067215e-18
1355,232,187,5.137358589230914e-25
1356,237,187,4.793508660112844e-25
1357,242,187,7.083749390513794e-27
1358,243,187,2.564244654133522e-26
1359,252,187,7.078278140692302e-23
1360,263,187,4.625338212628815e-21
1361,271,187,1.9982893412777722e-26
1362,301,187,1.046445948675497e-24
1363,308,187,1.036542770995898e-25
1364,312,187,1.5200871162758339e-24
1365,331,187,1.5195592953790054e-22
1366,354,187,4.847701625835376e-28
1367,371,187,1.5725974214059442e-22
1368,387,187,1.3959177746455682e-22
1369,420,187,4.508305315729312e-21
1370,432,187,3.347803989318344e-21
1371,433,187,5.314385101387726e-23
1372,461,187,2.6953474885234937e-10
1373,462,187,7.565826129603286e-09
1374,473,187,1.3433686551436572e-12
1375,512,187,2.0750254150523034e-12
1376,515,187,2.9490335669763655e-12
1377,516,187,1.2079545102987859e-14
1378,517,187,4.778243396567009e-13
1379,532,187,8.98082201883867e-09
1380,208,188,1.805890935552467e-24
1381,209,188,6.196097282337923e-23
1382,210,188,2.172771308744358e-22
1383,211,188,2.4965680432003807e-23
1384,212,188,8.512413536096978e-23
1385,213,188,4.6166406152431936e-24
1386,214,188,3.5420001819808e-26
1387,127,190,4.174552087879083e-17
1388,3,192,9.04228205436927e-25
1389,26,192,1.8892617148916307e-27
1390,27,192,3.972569446060363e-24
1391,51,192,2.9499992519472548e-27
1392,56,192,2.3197295225012705e-27
1393,65,192,3.390934414943255e-27
1394,68,192,9.103756552040097e-27
1395,89,192,5.908180021998804e-26
1396,97,192,1.8772166074813872e-15
1397,108,192,7.95707166534482e-15
1398,123,192,7.521643242532158e-27
1399,129,192,2.300836811292005e-26
1400,140,192,1.451049885797136e-24
1401,174,192,1.8450093467317923e-26
1402,198,192,1.8651242705572462e-27
1403,201,192,2.402180940915379e-25
1404,202,192,1.7099674774040783e-26
1405,203,192,8.892073415544012e-25
1406,204,192,3.417362776026886e-24
1407,205,192,3.201641394553364e-23
1408,206,192,1.1883178146537348e-25
1409,207,192,1.0750641041723846e-24
1410,225,192,2.840085812589253e-25
1411,226,192,4.0057255765166204e-20
1412,232,192,1.4371044518713715e-25
1413,237,192,4.385937498976686e-24
1414,242,192,7.510596020998412e-28
1415,243,192,8.927660093173674e-27
1416,252,192,1.0779290351999507e-26
1417,263,192,1.8130933503841512e-23
1418,271,192,4.0572102492292616e-23
1419,301,192,5.077225619581133e-24
1420,308,192,1.5338223260692367e-24
1421,312,192,1.093718063880272e-24
1422,331,192,1.1272249256910016e-23
1423,354,192,1.9983257733745224e-26
1424,371,192,2.702795773285259e-18
1425,387,192,2.1618274815165307e-25
1426,420,192,3.600512893513055e-22
1427,432,192,7.437653913794045e-25
1428,433,192,9.294231477847301e-24
1429,461,192,3.2298841594030095e-14
1430,462,192,2.9046025516627117e-13
1431,473,192,1.196000206099402e-13
1432,512,192,2.153623235663526e-13
1433,515,192,9.024788803481658e-12
1434,516,192,1.778754943298678e-12
1435,517,192,9.566915266429403e-11
1436,532,192,7.447063697645887e-15
1437,103,193,1.387973406072884e-16
1438,381,193,1.5335358679999902e-21
1439,416,193,2.735865631969935e-26
1440,10,195,9.069285485038806e-23
1441,91,195,2.943158116244802e-24
1442,110,195,1.3890503541475832e-12
1443,118,195,2.1933612213009443e-26
1444,150,195,5.986249857760659e-22
1445,163,195,4.3910755667779067e-20
1446,198,195,3.8954607353466883e-28
1447,234,195,1.3032544287043748e-23
1448,235,195,8.480578030257884e-23
1449,264,195,1.5263194220662149e-25
1450,283,195,3.4617258853752513e-22
1451,302,195,4.704591470147241e-22
1452,351,195,8.371050415255258e-28
1453,392,195,5.163328156169131e-22
1454,425,195,7.817024965141169e-24
1455,438,195,1.9664497803180165e-25
1456,471,195,1.6602771429641118e-12
1457,10,196,8.073590847601713e-25
1458,22,196,2.4079429060062583e-28
1459,91,196,2.138246968211514e-21
1460,110,196,9.749642413278297e-15
1461,150,196,1.581140889433149e-23
1462,163,196,9.231766734183653e-24
1463,198,196,3.2540344270238415e-28
1464,264,196,4.906304824501257e-23
1465,283,196,1.094830189457121e-22
1466,351,196,9.257072990253825e-23
1467,392,196,1.1409096245389155e-21
1468,445,197,2.6340587871769514e-26
1469,5,198,6.040156636569479e-25
1470,9,198,1.5950086811009405e-27
1471,63,198,2.4197607025640556e-28
1472,165,198,9.748344485570521e-27
1473,39,199,4.8566769909158974e-20
1474,40,199,1.7581151381753321e-23
1475,85,199,1.4416457085565505e-24
1476,104,199,9.577547738749029e-12
1477,203,199,7.281729183474215e-29
1478,217,199,2.74698526855677e-25
1479,282,199,1.0135973058787617e-23
1480,402,199,2.9812411104047997e-28
1481,39,200,6.167066743162334e-23
1482,40,200,1.3158897958206163e-29
1483,85,200,4.0126529708166116e-22
1484,104,200,5.974112887779001e-13
1485,203,200,9.716443735754243e-29
1486,217,200,9.833364974709362e-29
1487,282,200,9.150252999687299e-23
1488,402,200,2.1058379677205876e-28
1489,39,201,1.4719655811189528e-23
1490,40,201,5.28347493417943e-27
1491,85,201,1.5875992520107207e-23
1492,104,201,1.2379964755316337e-11
1493,203,201,4.9252144366515405e-24
1494,217,201,9.952168955651642e-29
1495,282,201,4.065263374957791e-24
1496,402,201,8.926748581124127e-29
1497,3,202,6.675159548949862e-25
1498,26,202,2.0663140995038438e-27
1499,27,202,4.468557963017932e-26
1500,51,202,1.7553412580441163e-28
1501,56,202,1.0158413010799619e-26
1502,65,202,4.769839646681821e-25
1503,68,202,3.628010105076217e-27
1504,89,202,9.129424052007613e-26
1505,97,202,4.731242515617877e-16
1506,108,202,9.91224364264959e-15
1507,123,202,6.75212045871253e-27
1508,129,202,2.887384072341581e-27
1509,140,202,3.815868976473524e-23
1510,174,202,1.37317219734659e-26
1511,198,202,1.5455084036413559e-28
1512,201,202,3.1148660411184377e-28
1513,202,202,2.3311734068252284e-26
1514,203,202,2.943090404668998e-24
1515,204,202,1.805344610760271e-25
1516,205,202,1.5048513845719318e-25
1517,206,202,5.8421029231728335e-25
1518,207,202,4.52577285775461e-26
1519,225,202,2.1702408775960716e-27
1520,226,202,1.687380141408127e-25
1521,232,202,1.1938639751773627e-25
1522,237,202,1.2511863930122902e-20
1523,242,202,3.0526970824222445e-28
1524,243,202,1.615963935334387e-22
1525,252,202,1.3274641215382415e-26
1526,263,202,2.4518973239679782e-23
1527,271,202,3.268601141180132e-28
1528,301,202,5.397935941213989e-23
1529,308,202,1.0969994508888206e-23
1530,312,202,2.458081218032136e-24
1531,331,202,1.946309695765398e-24
1532,354,202,6.482090009484026e-28
1533,371,202,1.1296578425315598e-18
1534,387,202,1.519275885483339e-24
1535,420,202,1.79275775900942e-23
1536,432,202,1.9427008622337468e-22
1537,433,202,5.740077674154014e-26
1538,461,202,4.8974920739929846e-09
1539,462,202,3.83105776572775e-08
1540,473,202,2.8459892848322513e-12
1541,512,202,4.68176476897013e-13
1542,515,202,1.4592387328604573e-12
1543,516,202,2.2528863621625422e-12
1544,517,202,1.5255600493653128e-11
1545,532,202,9.714939010277723e-14
1546,103,203,7.085834093977534e-13
1547,381,203,3.44296511394004e-21
1548,416,203,1.2791058474220041e-25
1549,10,206,2.9509878291463833e-26
1550,91,206,3.7382477161667263e-23
1551,110,206,1.63910617492205e-13
1552,150,206,1.404148127821844e-23
1553,163,206,3.7779563817063546e-25
1554,198,206,1.9864286575661645e-28
1555,264,206,6.069047276404324e-28
1556,283,206,4.855682324063804e-24
1557,351,206,2.7888081567626815e-25
1558,392,206,1.064687611670051e-21
1559,3,208,7.230899601278133e-27
1560,26,208,4.587583407387522e-21
1561,27,208,1.7152170856684927e-27
1562,51,208,6.864626901309064e-21
1563,56,208,6.832756687207132e-23
1564,65,208,4.046841450712547e-23
1565,68,208,1.8283393289788188e-29
1566,89,208,6.746130551283143e-26
1567,97,208,6.347251595402176e-15
1568,108,208,1.6337630558478756e-15
1569,123,208,5.957958610372852e-26
