ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q16995175_wiki,http://www.wikidata.org/entity/Q4891406_official,0
http://www.wikidata.org/entity/Q16998932_wiki,http://www.wikidata.org/entity/Q7164809_official,0
http://www.wikidata.org/entity/Q1651946_wiki,http://www.wikidata.org/entity/Q193199_official,0
http://www.wikidata.org/entity/Q7261291_wiki,http://www.wikidata.org/entity/Q17986635_official,0
http://www.wikidata.org/entity/Q940421_wiki,http://www.wikidata.org/entity/Q940421_official,1
http://www.wikidata.org/entity/Q8056353_wiki,http://www.wikidata.org/entity/Q5602200_official,0
http://www.wikidata.org/entity/Q2843884_wiki,http://www.wikidata.org/entity/Q1632494_official,0
http://www.wikidata.org/entity/Q5005924_wiki,http://www.wikidata.org/entity/Q4928359_official,0
http://www.wikidata.org/entity/Q5058593_wiki,http://www.wikidata.org/entity/Q946713_official,0
http://www.wikidata.org/entity/Q7820400_wiki,http://www.wikidata.org/entity/Q2749082_official,0
http://www.wikidata.org/entity/Q11349637_wiki,http://www.wikidata.org/entity/Q11349637_official,1
http://www.wikidata.org/entity/Q5104023_wiki,http://www.wikidata.org/entity/Q1275613_official,0
http://www.wikidata.org/entity/Q6412223_wiki,http://www.wikidata.org/entity/Q7129439_official,0
http://www.wikidata.org/entity/Q869703_wiki,http://www.wikidata.org/entity/Q448442_official,0
http://www.wikidata.org/entity/Q2937884_wiki,http://www.wikidata.org/entity/Q7729650_official,0
http://www.wikidata.org/entity/Q7374883_wiki,http://www.wikidata.org/entity/Q5152890_official,0
http://www.wikidata.org/entity/Q5138285_wiki,http://www.wikidata.org/entity/Q5138285_official,1
http://www.wikidata.org/entity/Q16967130_wiki,http://www.wikidata.org/entity/Q2823803_official,0
http://www.wikidata.org/entity/Q1494445_wiki,http://www.wikidata.org/entity/Q3629496_official,0
http://www.wikidata.org/entity/Q828545_wiki,http://www.wikidata.org/entity/Q4828587_official,0
http://www.wikidata.org/entity/Q5275889_wiki,http://www.wikidata.org/entity/Q5275889_official,1
http://www.wikidata.org/entity/Q4640811_wiki,http://www.wikidata.org/entity/Q4640811_official,1
http://www.wikidata.org/entity/Q7355463_wiki,http://www.wikidata.org/entity/Q3072973_official,0
http://www.wikidata.org/entity/Q7946919_wiki,http://www.wikidata.org/entity/Q7639689_official,0
http://www.wikidata.org/entity/Q6363037_wiki,http://www.wikidata.org/entity/Q4568648_official,0
http://www.wikidata.org/entity/Q4809155_wiki,http://www.wikidata.org/entity/Q4809155_official,1
http://www.wikidata.org/entity/Q7994406_wiki,http://www.wikidata.org/entity/Q2579521_official,0
http://www.wikidata.org/entity/Q4946671_wiki,http://www.wikidata.org/entity/Q1130918_official,0
http://www.wikidata.org/entity/Q3259007_wiki,http://www.wikidata.org/entity/Q356212_official,0
http://www.wikidata.org/entity/Q6192495_wiki,http://www.wikidata.org/entity/Q6192495_official,1
http://www.wikidata.org/entity/Q8077347_wiki,http://www.wikidata.org/entity/Q742964_official,0
http://www.wikidata.org/entity/Q8073204_wiki,http://www.wikidata.org/entity/Q2510684_official,0
http://www.wikidata.org/entity/Q7462670_wiki,http://www.wikidata.org/entity/Q7462670_official,1
http://www.wikidata.org/entity/Q5183455_wiki,http://www.wikidata.org/entity/Q5408147_official,0
http://www.wikidata.org/entity/Q3191397_wiki,http://www.wikidata.org/entity/Q3191397_official,1
http://www.wikidata.org/entity/Q5101536_wiki,http://www.wikidata.org/entity/Q1122329_official,0
http://www.wikidata.org/entity/Q4918685_wiki,http://www.wikidata.org/entity/Q18155215_official,0
http://www.wikidata.org/entity/Q1045758_wiki,http://www.wikidata.org/entity/Q1574066_official,0
http://www.wikidata.org/entity/Q1270344_wiki,http://www.wikidata.org/entity/Q1270344_official,1
http://www.wikidata.org/entity/Q16975570_wiki,http://www.wikidata.org/entity/Q5021374_official,0
http://www.wikidata.org/entity/Q4883603_wiki,http://www.wikidata.org/entity/Q4883603_official,1
http://www.wikidata.org/entity/Q1849609_wiki,http://www.wikidata.org/entity/Q1849609_official,1
http://www.wikidata.org/entity/Q180922_wiki,http://www.wikidata.org/entity/Q219501_official,0
http://www.wikidata.org/entity/Q1376458_wiki,http://www.wikidata.org/entity/Q1376458_official,1
http://www.wikidata.org/entity/Q5382928_wiki,http://www.wikidata.org/entity/Q6955648_official,0
http://www.wikidata.org/entity/Q6456282_wiki,http://www.wikidata.org/entity/Q6456282_official,1
http://www.wikidata.org/entity/Q362582_wiki,http://www.wikidata.org/entity/Q2990317_official,0
http://www.wikidata.org/entity/Q7836007_wiki,http://www.wikidata.org/entity/Q16968189_official,0
http://www.wikidata.org/entity/Q5507296_wiki,http://www.wikidata.org/entity/Q6889700_official,0
http://www.wikidata.org/entity/Q7487524_wiki,http://www.wikidata.org/entity/Q14175176_official,0
http://www.wikidata.org/entity/Q5317486_wiki,http://www.wikidata.org/entity/Q4972888_official,0
http://www.wikidata.org/entity/Q4672420_wiki,http://www.wikidata.org/entity/Q4672420_official,1
http://www.wikidata.org/entity/Q5416699_wiki,http://www.wikidata.org/entity/Q5416699_official,1
http://www.wikidata.org/entity/Q5331578_wiki,http://www.wikidata.org/entity/Q314852_official,0
http://www.wikidata.org/entity/Q6544633_wiki,http://www.wikidata.org/entity/Q680841_official,0
http://www.wikidata.org/entity/Q1115350_wiki,http://www.wikidata.org/entity/Q7604227_official,0
http://www.wikidata.org/entity/Q632694_wiki,http://www.wikidata.org/entity/Q3895_official,0
http://www.wikidata.org/entity/Q145053_wiki,http://www.wikidata.org/entity/Q3150930_official,0
http://www.wikidata.org/entity/Q4868791_wiki,http://www.wikidata.org/entity/Q5579324_official,0
http://www.wikidata.org/entity/Q5763038_wiki,http://www.wikidata.org/entity/Q5763038_official,1
http://www.wikidata.org/entity/Q8058404_wiki,http://www.wikidata.org/entity/Q8058404_official,1
http://www.wikidata.org/entity/Q7078417_wiki,http://www.wikidata.org/entity/Q7078417_official,1
http://www.wikidata.org/entity/Q7957823_wiki,http://www.wikidata.org/entity/Q7957823_official,1
http://www.wikidata.org/entity/Q6666546_wiki,http://www.wikidata.org/entity/Q283383_official,0
http://www.wikidata.org/entity/Q17067785_wiki,http://www.wikidata.org/entity/Q17067785_official,1
http://www.wikidata.org/entity/Q3021916_wiki,http://www.wikidata.org/entity/Q3021916_official,1
http://www.wikidata.org/entity/Q7451079_wiki,http://www.wikidata.org/entity/Q2297967_official,0
http://www.wikidata.org/entity/Q3042766_wiki,http://www.wikidata.org/entity/Q6682281_official,0
http://www.wikidata.org/entity/Q4748882_wiki,http://www.wikidata.org/entity/Q663452_official,0
http://www.wikidata.org/entity/Q2080736_wiki,http://www.wikidata.org/entity/Q4373687_official,0
http://www.wikidata.org/entity/Q19594594_wiki,http://www.wikidata.org/entity/Q19594594_official,1
http://www.wikidata.org/entity/Q5322859_wiki,http://www.wikidata.org/entity/Q4631829_official,0
http://www.wikidata.org/entity/Q2089536_wiki,http://www.wikidata.org/entity/Q5152890_official,0
http://www.wikidata.org/entity/Q5059336_wiki,http://www.wikidata.org/entity/Q5059336_official,1
http://www.wikidata.org/entity/Q7570206_wiki,http://www.wikidata.org/entity/Q7570206_official,1
http://www.wikidata.org/entity/Q6493988_wiki,http://www.wikidata.org/entity/Q6493988_official,1
http://www.wikidata.org/entity/Q5750321_wiki,http://www.wikidata.org/entity/Q7846268_official,0
http://www.wikidata.org/entity/Q795575_wiki,http://www.wikidata.org/entity/Q6485350_official,0
http://www.wikidata.org/entity/Q5336733_wiki,http://www.wikidata.org/entity/Q5336733_official,1
http://www.wikidata.org/entity/Q7645558_wiki,http://www.wikidata.org/entity/Q17088617_official,0
http://www.wikidata.org/entity/Q4775713_wiki,http://www.wikidata.org/entity/Q4775713_official,1
http://www.wikidata.org/entity/Q1475085_wiki,http://www.wikidata.org/entity/Q7395138_official,0
http://www.wikidata.org/entity/Q5045816_wiki,http://www.wikidata.org/entity/Q2740638_official,0
http://www.wikidata.org/entity/Q1785352_wiki,http://www.wikidata.org/entity/Q5413890_official,0
http://www.wikidata.org/entity/Q63335_wiki,http://www.wikidata.org/entity/Q5437186_official,0
http://www.wikidata.org/entity/Q4590187_wiki,http://www.wikidata.org/entity/Q5303553_official,0
http://www.wikidata.org/entity/Q619111_wiki,http://www.wikidata.org/entity/Q249723_official,0
http://www.wikidata.org/entity/Q19589776_wiki,http://www.wikidata.org/entity/Q7300856_official,0
http://www.wikidata.org/entity/Q3512232_wiki,http://www.wikidata.org/entity/Q1066620_official,0
http://www.wikidata.org/entity/Q5270187_wiki,http://www.wikidata.org/entity/Q5270187_official,1
http://www.wikidata.org/entity/Q16834754_wiki,http://www.wikidata.org/entity/Q7716358_official,0
http://www.wikidata.org/entity/Q3595747_wiki,http://www.wikidata.org/entity/Q3595747_official,1
http://www.wikidata.org/entity/Q908444_wiki,http://www.wikidata.org/entity/Q1424962_official,0
http://www.wikidata.org/entity/Q18351313_wiki,http://www.wikidata.org/entity/Q18351313_official,1
http://www.wikidata.org/entity/Q18352597_wiki,http://www.wikidata.org/entity/Q3875743_official,0
http://www.wikidata.org/entity/Q1056839_wiki,http://www.wikidata.org/entity/Q16962406_official,0
http://www.wikidata.org/entity/Q5453766_wiki,http://www.wikidata.org/entity/Q5323809_official,0
http://www.wikidata.org/entity/Q7948711_wiki,http://www.wikidata.org/entity/Q6339108_official,0
http://www.wikidata.org/entity/Q2436187_wiki,http://www.wikidata.org/entity/Q5637158_official,0
http://www.wikidata.org/entity/Q16998706_wiki,http://www.wikidata.org/entity/Q4671586_official,0
http://www.wikidata.org/entity/Q18589186_wiki,http://www.wikidata.org/entity/Q18589186_official,1
http://www.wikidata.org/entity/Q4809263_wiki,http://www.wikidata.org/entity/Q4809263_official,1
http://www.wikidata.org/entity/Q5013497_wiki,http://www.wikidata.org/entity/Q7545374_official,0
http://www.wikidata.org/entity/Q5599804_wiki,http://www.wikidata.org/entity/Q1471161_official,0
http://www.wikidata.org/entity/Q4636612_wiki,http://www.wikidata.org/entity/Q1275613_official,0
http://www.wikidata.org/entity/Q5008097_wiki,http://www.wikidata.org/entity/Q5008097_official,1
http://www.wikidata.org/entity/Q7118803_wiki,http://www.wikidata.org/entity/Q7118803_official,1
http://www.wikidata.org/entity/Q6886154_wiki,http://www.wikidata.org/entity/Q6840048_official,0
http://www.wikidata.org/entity/Q4819702_wiki,http://www.wikidata.org/entity/Q4819702_official,1
http://www.wikidata.org/entity/Q1537052_wiki,http://www.wikidata.org/entity/Q1723726_official,0
http://www.wikidata.org/entity/Q4868596_wiki,http://www.wikidata.org/entity/Q6858766_official,0
http://www.wikidata.org/entity/Q7242033_wiki,http://www.wikidata.org/entity/Q7242033_official,1
http://www.wikidata.org/entity/Q4743337_wiki,http://www.wikidata.org/entity/Q2297967_official,0
http://www.wikidata.org/entity/Q536120_wiki,http://www.wikidata.org/entity/Q174747_official,0
http://www.wikidata.org/entity/Q7958171_wiki,http://www.wikidata.org/entity/Q7958171_official,1
http://www.wikidata.org/entity/Q3741108_wiki,http://www.wikidata.org/entity/Q3741108_official,1
http://www.wikidata.org/entity/Q483637_wiki,http://www.wikidata.org/entity/Q174747_official,0
http://www.wikidata.org/entity/Q18389848_wiki,http://www.wikidata.org/entity/Q18389848_official,1
http://www.wikidata.org/entity/Q5374420_wiki,http://www.wikidata.org/entity/Q12857502_official,0
http://www.wikidata.org/entity/Q506160_wiki,http://www.wikidata.org/entity/Q7461129_official,0
http://www.wikidata.org/entity/Q329494_wiki,http://www.wikidata.org/entity/Q3191538_official,0
http://www.wikidata.org/entity/Q9088773_wiki,http://www.wikidata.org/entity/Q1109101_official,0
http://www.wikidata.org/entity/Q5583024_wiki,http://www.wikidata.org/entity/Q5583024_official,1
http://www.wikidata.org/entity/Q5043331_wiki,http://www.wikidata.org/entity/Q5043331_official,1
http://www.wikidata.org/entity/Q7418075_wiki,http://www.wikidata.org/entity/Q6823260_official,0
http://www.wikidata.org/entity/Q1281982_wiki,http://www.wikidata.org/entity/Q5527269_official,0
http://www.wikidata.org/entity/Q564259_wiki,http://www.wikidata.org/entity/Q7398682_official,0
http://www.wikidata.org/entity/Q1776729_wiki,http://www.wikidata.org/entity/Q1332669_official,0
http://www.wikidata.org/entity/Q2791168_wiki,http://www.wikidata.org/entity/Q2791168_official,1
http://www.wikidata.org/entity/Q19895624_wiki,http://www.wikidata.org/entity/Q19895624_official,1
http://www.wikidata.org/entity/Q650745_wiki,http://www.wikidata.org/entity/Q7368695_official,0
http://www.wikidata.org/entity/Q3735309_wiki,http://www.wikidata.org/entity/Q212196_official,0
http://www.wikidata.org/entity/Q2027177_wiki,http://www.wikidata.org/entity/Q7851426_official,0
http://www.wikidata.org/entity/Q7955171_wiki,http://www.wikidata.org/entity/Q6108744_official,0
http://www.wikidata.org/entity/Q6553211_wiki,http://www.wikidata.org/entity/Q1130577_official,0
http://www.wikidata.org/entity/Q23384493_wiki,http://www.wikidata.org/entity/Q17091423_official,0
http://www.wikidata.org/entity/Q7954949_wiki,http://www.wikidata.org/entity/Q6340338_official,0
http://www.wikidata.org/entity/Q315142_wiki,http://www.wikidata.org/entity/Q2821786_official,0
http://www.wikidata.org/entity/Q7162051_wiki,http://www.wikidata.org/entity/Q7162051_official,1
http://www.wikidata.org/entity/Q7954365_wiki,http://www.wikidata.org/entity/Q7692134_official,0
http://www.wikidata.org/entity/Q1053674_wiki,http://www.wikidata.org/entity/Q2055873_official,0
http://www.wikidata.org/entity/Q16982609_wiki,http://www.wikidata.org/entity/Q7991990_official,0
http://www.wikidata.org/entity/Q5165836_wiki,http://www.wikidata.org/entity/Q6911408_official,0
http://www.wikidata.org/entity/Q7662030_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q7653610_wiki,http://www.wikidata.org/entity/Q2740638_official,0
http://www.wikidata.org/entity/Q1949745_wiki,http://www.wikidata.org/entity/Q5449211_official,0
http://www.wikidata.org/entity/Q5661313_wiki,http://www.wikidata.org/entity/Q7129439_official,0
http://www.wikidata.org/entity/Q5167885_wiki,http://www.wikidata.org/entity/Q5551250_official,0
http://www.wikidata.org/entity/Q941486_wiki,http://www.wikidata.org/entity/Q941486_official,1
http://www.wikidata.org/entity/Q4857345_wiki,http://www.wikidata.org/entity/Q1265181_official,0
http://www.wikidata.org/entity/Q2566328_wiki,http://www.wikidata.org/entity/Q2566328_official,1
http://www.wikidata.org/entity/Q5620319_wiki,http://www.wikidata.org/entity/Q4020990_official,0
http://www.wikidata.org/entity/Q7538410_wiki,http://www.wikidata.org/entity/Q6843074_official,0
http://www.wikidata.org/entity/Q537441_wiki,http://www.wikidata.org/entity/Q537441_official,1
http://www.wikidata.org/entity/Q753685_wiki,http://www.wikidata.org/entity/Q193199_official,0
http://www.wikidata.org/entity/Q5680343_wiki,http://www.wikidata.org/entity/Q5680343_official,1
http://www.wikidata.org/entity/Q7713888_wiki,http://www.wikidata.org/entity/Q7713888_official,1
http://www.wikidata.org/entity/Q4812278_wiki,http://www.wikidata.org/entity/Q4812278_official,1
http://www.wikidata.org/entity/Q18159731_wiki,http://www.wikidata.org/entity/Q2607502_official,0
http://www.wikidata.org/entity/Q6824405_wiki,http://www.wikidata.org/entity/Q7658833_official,0
http://www.wikidata.org/entity/Q7248357_wiki,http://www.wikidata.org/entity/Q7248357_official,1
http://www.wikidata.org/entity/Q7948870_wiki,http://www.wikidata.org/entity/Q7947634_official,0
http://www.wikidata.org/entity/Q7956785_wiki,http://www.wikidata.org/entity/Q7956785_official,1
http://www.wikidata.org/entity/Q3183731_wiki,http://www.wikidata.org/entity/Q5880870_official,0
http://www.wikidata.org/entity/Q352669_wiki,http://www.wikidata.org/entity/Q311394_official,0
http://www.wikidata.org/entity/Q5985153_wiki,http://www.wikidata.org/entity/Q5985153_official,1
http://www.wikidata.org/entity/Q16927505_wiki,http://www.wikidata.org/entity/Q7596858_official,0
http://www.wikidata.org/entity/Q16952667_wiki,http://www.wikidata.org/entity/Q7834342_official,0
http://www.wikidata.org/entity/Q17117130_wiki,http://www.wikidata.org/entity/Q16983369_official,0
http://www.wikidata.org/entity/Q7538893_wiki,http://www.wikidata.org/entity/Q7538893_official,1
http://www.wikidata.org/entity/Q7707117_wiki,http://www.wikidata.org/entity/Q7707117_official,1
http://www.wikidata.org/entity/Q4468073_wiki,http://www.wikidata.org/entity/Q7697267_official,0
http://www.wikidata.org/entity/Q1827515_wiki,http://www.wikidata.org/entity/Q851641_official,0
http://www.wikidata.org/entity/Q972745_wiki,http://www.wikidata.org/entity/Q972745_official,1
http://www.wikidata.org/entity/Q16985129_wiki,http://www.wikidata.org/entity/Q16985129_official,1
http://www.wikidata.org/entity/Q611487_wiki,http://www.wikidata.org/entity/Q7750720_official,0
http://www.wikidata.org/entity/Q16821869_wiki,http://www.wikidata.org/entity/Q1746945_official,0
http://www.wikidata.org/entity/Q3181430_wiki,http://www.wikidata.org/entity/Q245343_official,0
http://www.wikidata.org/entity/Q1676243_wiki,http://www.wikidata.org/entity/Q1676243_official,1
http://www.wikidata.org/entity/Q7390237_wiki,http://www.wikidata.org/entity/Q212322_official,0
http://www.wikidata.org/entity/Q19955120_wiki,http://www.wikidata.org/entity/Q5210037_official,0
http://www.wikidata.org/entity/Q143616_wiki,http://www.wikidata.org/entity/Q5179477_official,0
http://www.wikidata.org/entity/Q5513391_wiki,http://www.wikidata.org/entity/Q1017587_official,0
http://www.wikidata.org/entity/Q830950_wiki,http://www.wikidata.org/entity/Q1435060_official,0
http://www.wikidata.org/entity/Q7709857_wiki,http://www.wikidata.org/entity/Q5172291_official,0
http://www.wikidata.org/entity/Q6433025_wiki,http://www.wikidata.org/entity/Q7954999_official,0
http://www.wikidata.org/entity/Q7953314_wiki,http://www.wikidata.org/entity/Q7957864_official,0
http://www.wikidata.org/entity/Q3313991_wiki,http://www.wikidata.org/entity/Q5095516_official,0
http://www.wikidata.org/entity/Q21978988_wiki,http://www.wikidata.org/entity/Q7636876_official,0
http://www.wikidata.org/entity/Q4794927_wiki,http://www.wikidata.org/entity/Q4794927_official,1
http://www.wikidata.org/entity/Q7887858_wiki,http://www.wikidata.org/entity/Q7887858_official,1
http://www.wikidata.org/entity/Q7265315_wiki,http://www.wikidata.org/entity/Q1397449_official,0
http://www.wikidata.org/entity/Q7915160_wiki,http://www.wikidata.org/entity/Q7671560_official,0
http://www.wikidata.org/entity/Q5062911_wiki,http://www.wikidata.org/entity/Q7119040_official,0
http://www.wikidata.org/entity/Q11883626_wiki,http://www.wikidata.org/entity/Q7669953_official,0
http://www.wikidata.org/entity/Q7899319_wiki,http://www.wikidata.org/entity/Q6944890_official,0
http://www.wikidata.org/entity/Q18352291_wiki,http://www.wikidata.org/entity/Q18352291_official,1
http://www.wikidata.org/entity/Q6981005_wiki,http://www.wikidata.org/entity/Q6981005_official,1
http://www.wikidata.org/entity/Q5094241_wiki,http://www.wikidata.org/entity/Q6882393_official,0
http://www.wikidata.org/entity/Q5205024_wiki,http://www.wikidata.org/entity/Q5614797_official,0
http://www.wikidata.org/entity/Q5138896_wiki,http://www.wikidata.org/entity/Q1340702_official,0
http://www.wikidata.org/entity/Q3564751_wiki,http://www.wikidata.org/entity/Q3564625_official,0
http://www.wikidata.org/entity/Q6328169_wiki,http://www.wikidata.org/entity/Q7958275_official,0
http://www.wikidata.org/entity/Q5038056_wiki,http://www.wikidata.org/entity/Q5038056_official,1
http://www.wikidata.org/entity/Q1147931_wiki,http://www.wikidata.org/entity/Q4878689_official,0
http://www.wikidata.org/entity/Q7434334_wiki,http://www.wikidata.org/entity/Q6729269_official,0
http://www.wikidata.org/entity/Q4726574_wiki,http://www.wikidata.org/entity/Q17109865_official,0
http://www.wikidata.org/entity/Q6816116_wiki,http://www.wikidata.org/entity/Q6816116_official,1
http://www.wikidata.org/entity/Q1613763_wiki,http://www.wikidata.org/entity/Q1613763_official,1
http://www.wikidata.org/entity/Q17034962_wiki,http://www.wikidata.org/entity/Q17034962_official,1
http://www.wikidata.org/entity/Q1236770_wiki,http://www.wikidata.org/entity/Q14705699_official,0
http://www.wikidata.org/entity/Q4680354_wiki,http://www.wikidata.org/entity/Q1380797_official,0
http://www.wikidata.org/entity/Q5973354_wiki,http://www.wikidata.org/entity/Q4830575_official,0
http://www.wikidata.org/entity/Q6947131_wiki,http://www.wikidata.org/entity/Q5524296_official,0
http://www.wikidata.org/entity/Q6887350_wiki,http://www.wikidata.org/entity/Q4878689_official,0
http://www.wikidata.org/entity/Q17102039_wiki,http://www.wikidata.org/entity/Q5448985_official,0
http://www.wikidata.org/entity/Q7497304_wiki,http://www.wikidata.org/entity/Q5500039_official,0
http://www.wikidata.org/entity/Q13634860_wiki,http://www.wikidata.org/entity/Q13634860_official,1
http://www.wikidata.org/entity/Q8035679_wiki,http://www.wikidata.org/entity/Q7577801_official,0
http://www.wikidata.org/entity/Q5447423_wiki,http://www.wikidata.org/entity/Q1917753_official,0
http://www.wikidata.org/entity/Q7178847_wiki,http://www.wikidata.org/entity/Q483637_official,0
http://www.wikidata.org/entity/Q6310915_wiki,http://www.wikidata.org/entity/Q6310915_official,1
http://www.wikidata.org/entity/Q5532096_wiki,http://www.wikidata.org/entity/Q5532096_official,1
http://www.wikidata.org/entity/Q3294841_wiki,http://www.wikidata.org/entity/Q3746906_official,0
http://www.wikidata.org/entity/Q1418432_wiki,http://www.wikidata.org/entity/Q7359345_official,0
http://www.wikidata.org/entity/Q7623180_wiki,http://www.wikidata.org/entity/Q7623180_official,1
http://www.wikidata.org/entity/Q5883598_wiki,http://www.wikidata.org/entity/Q5973296_official,0
http://www.wikidata.org/entity/Q4115279_wiki,http://www.wikidata.org/entity/Q2003549_official,0
http://www.wikidata.org/entity/Q7563103_wiki,http://www.wikidata.org/entity/Q5197649_official,0
http://www.wikidata.org/entity/Q6739340_wiki,http://www.wikidata.org/entity/Q6703253_official,0
http://www.wikidata.org/entity/Q4651263_wiki,http://www.wikidata.org/entity/Q7638341_official,0
http://www.wikidata.org/entity/Q5265790_wiki,http://www.wikidata.org/entity/Q5265790_official,1
http://www.wikidata.org/entity/Q7987109_wiki,http://www.wikidata.org/entity/Q1571752_official,0
http://www.wikidata.org/entity/Q3516429_wiki,http://www.wikidata.org/entity/Q3382463_official,0
http://www.wikidata.org/entity/Q6030497_wiki,http://www.wikidata.org/entity/Q6329868_official,0
http://www.wikidata.org/entity/Q7005098_wiki,http://www.wikidata.org/entity/Q6333706_official,0
http://www.wikidata.org/entity/Q7975591_wiki,http://www.wikidata.org/entity/Q444110_official,0
http://www.wikidata.org/entity/Q17053399_wiki,http://www.wikidata.org/entity/Q1814429_official,0
http://www.wikidata.org/entity/Q5187675_wiki,http://www.wikidata.org/entity/Q7597518_official,0
http://www.wikidata.org/entity/Q708240_wiki,http://www.wikidata.org/entity/Q689791_official,0
http://www.wikidata.org/entity/Q619227_wiki,http://www.wikidata.org/entity/Q2734250_official,0
http://www.wikidata.org/entity/Q1903235_wiki,http://www.wikidata.org/entity/Q1903235_official,1
http://www.wikidata.org/entity/Q5440684_wiki,http://www.wikidata.org/entity/Q7438146_official,0
http://www.wikidata.org/entity/Q5456132_wiki,http://www.wikidata.org/entity/Q5456132_official,1
http://www.wikidata.org/entity/Q6339743_wiki,http://www.wikidata.org/entity/Q7129439_official,0
http://www.wikidata.org/entity/Q668091_wiki,http://www.wikidata.org/entity/Q668091_official,1
http://www.wikidata.org/entity/Q6710038_wiki,http://www.wikidata.org/entity/Q7053574_official,0
http://www.wikidata.org/entity/Q25245492_wiki,http://www.wikidata.org/entity/Q7380525_official,0
http://www.wikidata.org/entity/Q17058896_wiki,http://www.wikidata.org/entity/Q17058896_official,1
http://www.wikidata.org/entity/Q17151827_wiki,http://www.wikidata.org/entity/Q17151827_official,1
http://www.wikidata.org/entity/Q7906986_wiki,http://www.wikidata.org/entity/Q7096022_official,0
http://www.wikidata.org/entity/Q6955139_wiki,http://www.wikidata.org/entity/Q1282031_official,0
http://www.wikidata.org/entity/Q1794840_wiki,http://www.wikidata.org/entity/Q15109865_official,0
http://www.wikidata.org/entity/Q3191457_wiki,http://www.wikidata.org/entity/Q6334726_official,0
http://www.wikidata.org/entity/Q6333007_wiki,http://www.wikidata.org/entity/Q4355153_official,0
http://www.wikidata.org/entity/Q6895915_wiki,http://www.wikidata.org/entity/Q1917753_official,0
http://www.wikidata.org/entity/Q763051_wiki,http://www.wikidata.org/entity/Q2905359_official,0
http://www.wikidata.org/entity/Q7553001_wiki,http://www.wikidata.org/entity/Q5184987_official,0
http://www.wikidata.org/entity/Q3402861_wiki,http://www.wikidata.org/entity/Q7958275_official,0
http://www.wikidata.org/entity/Q17003652_wiki,http://www.wikidata.org/entity/Q7762200_official,0
http://www.wikidata.org/entity/Q3492619_wiki,http://www.wikidata.org/entity/Q493271_official,0
http://www.wikidata.org/entity/Q7268885_wiki,http://www.wikidata.org/entity/Q7096250_official,0
http://www.wikidata.org/entity/Q5134377_wiki,http://www.wikidata.org/entity/Q1277782_official,0
http://www.wikidata.org/entity/Q2416441_wiki,http://www.wikidata.org/entity/Q7246737_official,0
http://www.wikidata.org/entity/Q5373862_wiki,http://www.wikidata.org/entity/Q3959544_official,0
http://www.wikidata.org/entity/Q870510_wiki,http://www.wikidata.org/entity/Q7606770_official,0
http://www.wikidata.org/entity/Q18636286_wiki,http://www.wikidata.org/entity/Q3788641_official,0
http://www.wikidata.org/entity/Q5303553_wiki,http://www.wikidata.org/entity/Q15238607_official,0
http://www.wikidata.org/entity/Q17082014_wiki,http://www.wikidata.org/entity/Q7933969_official,0
http://www.wikidata.org/entity/Q3535944_wiki,http://www.wikidata.org/entity/Q3535944_official,1
http://www.wikidata.org/entity/Q219501_wiki,http://www.wikidata.org/entity/Q219501_official,1
http://www.wikidata.org/entity/Q1719217_wiki,http://www.wikidata.org/entity/Q1719217_official,1
http://www.wikidata.org/entity/Q911882_wiki,http://www.wikidata.org/entity/Q6823260_official,0
http://www.wikidata.org/entity/Q6336159_wiki,http://www.wikidata.org/entity/Q6328923_official,0
http://www.wikidata.org/entity/Q6746136_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q6335295_wiki,http://www.wikidata.org/entity/Q7955494_official,0
http://www.wikidata.org/entity/Q6542769_wiki,http://www.wikidata.org/entity/Q6398444_official,0
http://www.wikidata.org/entity/Q4975822_wiki,http://www.wikidata.org/entity/Q7687744_official,0
http://www.wikidata.org/entity/Q3550736_wiki,http://www.wikidata.org/entity/Q5635876_official,0
http://www.wikidata.org/entity/Q19356913_wiki,http://www.wikidata.org/entity/Q4827929_official,0
http://www.wikidata.org/entity/Q5163292_wiki,http://www.wikidata.org/entity/Q6333706_official,0
http://www.wikidata.org/entity/Q7923536_wiki,http://www.wikidata.org/entity/Q7271985_official,0
http://www.wikidata.org/entity/Q7057781_wiki,http://www.wikidata.org/entity/Q6552712_official,0
http://www.wikidata.org/entity/Q16998271_wiki,http://www.wikidata.org/entity/Q6726677_official,0
http://www.wikidata.org/entity/Q2925725_wiki,http://www.wikidata.org/entity/Q2925725_official,1
http://www.wikidata.org/entity/Q115860_wiki,http://www.wikidata.org/entity/Q2821786_official,0
http://www.wikidata.org/entity/Q3371149_wiki,http://www.wikidata.org/entity/Q5551250_official,0
http://www.wikidata.org/entity/Q7935252_wiki,http://www.wikidata.org/entity/Q2877165_official,0
http://www.wikidata.org/entity/Q738770_wiki,http://www.wikidata.org/entity/Q738770_official,1
http://www.wikidata.org/entity/Q3077406_wiki,http://www.wikidata.org/entity/Q3077406_official,1
http://www.wikidata.org/entity/Q5283726_wiki,http://www.wikidata.org/entity/Q5283726_official,1
http://www.wikidata.org/entity/Q16835173_wiki,http://www.wikidata.org/entity/Q16835173_official,1
