ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q7248254_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q5331211_wiki,http://www.wikidata.org/entity/Q1264366_official,0
http://www.wikidata.org/entity/Q994112_wiki,http://www.wikidata.org/entity/Q304980_official,0
http://www.wikidata.org/entity/Q17155304_wiki,http://www.wikidata.org/entity/Q4889038_official,0
http://www.wikidata.org/entity/Q3655555_wiki,http://www.wikidata.org/entity/Q7940787_official,0
http://www.wikidata.org/entity/Q681849_wiki,http://www.wikidata.org/entity/Q7756611_official,0
http://www.wikidata.org/entity/Q2314125_wiki,http://www.wikidata.org/entity/Q2314125_official,1
http://www.wikidata.org/entity/Q7120038_wiki,http://www.wikidata.org/entity/Q7120038_official,1
http://www.wikidata.org/entity/Q6339701_wiki,http://www.wikidata.org/entity/Q6339701_official,1
http://www.wikidata.org/entity/Q18713039_wiki,http://www.wikidata.org/entity/Q3749137_official,0
http://www.wikidata.org/entity/Q676990_wiki,http://www.wikidata.org/entity/Q2381223_official,0
http://www.wikidata.org/entity/Q708667_wiki,http://www.wikidata.org/entity/Q676309_official,0
http://www.wikidata.org/entity/Q1568764_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q6954352_wiki,http://www.wikidata.org/entity/Q7545224_official,0
http://www.wikidata.org/entity/Q7058365_wiki,http://www.wikidata.org/entity/Q5588806_official,0
http://www.wikidata.org/entity/Q7410625_wiki,http://www.wikidata.org/entity/Q7705693_official,0
http://www.wikidata.org/entity/Q7201630_wiki,http://www.wikidata.org/entity/Q5214075_official,0
http://www.wikidata.org/entity/Q3075504_wiki,http://www.wikidata.org/entity/Q7156760_official,0
http://www.wikidata.org/entity/Q17510971_wiki,http://www.wikidata.org/entity/Q7115309_official,0
http://www.wikidata.org/entity/Q5617739_wiki,http://www.wikidata.org/entity/Q4781944_official,0
http://www.wikidata.org/entity/Q6422934_wiki,http://www.wikidata.org/entity/Q5903453_official,0
http://www.wikidata.org/entity/Q19600548_wiki,http://www.wikidata.org/entity/Q7072245_official,0
http://www.wikidata.org/entity/Q5061401_wiki,http://www.wikidata.org/entity/Q16997641_official,0
http://www.wikidata.org/entity/Q854820_wiki,http://www.wikidata.org/entity/Q2004304_official,0
http://www.wikidata.org/entity/Q1133735_wiki,http://www.wikidata.org/entity/Q2648305_official,0
http://www.wikidata.org/entity/Q548006_wiki,http://www.wikidata.org/entity/Q7288307_official,0
http://www.wikidata.org/entity/Q5503266_wiki,http://www.wikidata.org/entity/Q2595888_official,0
http://www.wikidata.org/entity/Q7597506_wiki,http://www.wikidata.org/entity/Q1032001_official,0
http://www.wikidata.org/entity/Q1429287_wiki,http://www.wikidata.org/entity/Q18559482_official,0
http://www.wikidata.org/entity/Q7544949_wiki,http://www.wikidata.org/entity/Q7544949_official,1
http://www.wikidata.org/entity/Q4802306_wiki,http://www.wikidata.org/entity/Q6498128_official,0
http://www.wikidata.org/entity/Q2373405_wiki,http://www.wikidata.org/entity/Q2373405_official,1
http://www.wikidata.org/entity/Q5644924_wiki,http://www.wikidata.org/entity/Q5644924_official,1
http://www.wikidata.org/entity/Q909169_wiki,http://www.wikidata.org/entity/Q909169_official,1
http://www.wikidata.org/entity/Q19059592_wiki,http://www.wikidata.org/entity/Q5002725_official,0
http://www.wikidata.org/entity/Q16989569_wiki,http://www.wikidata.org/entity/Q5501566_official,0
http://www.wikidata.org/entity/Q6324990_wiki,http://www.wikidata.org/entity/Q912429_official,0
http://www.wikidata.org/entity/Q2157448_wiki,http://www.wikidata.org/entity/Q2157448_official,1
http://www.wikidata.org/entity/Q16951004_wiki,http://www.wikidata.org/entity/Q4048013_official,0
http://www.wikidata.org/entity/Q18150843_wiki,http://www.wikidata.org/entity/Q18150843_official,1
http://www.wikidata.org/entity/Q5965929_wiki,http://www.wikidata.org/entity/Q6934544_official,0
http://www.wikidata.org/entity/Q17077856_wiki,http://www.wikidata.org/entity/Q741046_official,0
http://www.wikidata.org/entity/Q4975925_wiki,http://www.wikidata.org/entity/Q4906701_official,0
http://www.wikidata.org/entity/Q5508870_wiki,http://www.wikidata.org/entity/Q6918609_official,0
http://www.wikidata.org/entity/Q17074425_wiki,http://www.wikidata.org/entity/Q7168277_official,0
http://www.wikidata.org/entity/Q7950046_wiki,http://www.wikidata.org/entity/Q7953665_official,0
http://www.wikidata.org/entity/Q7134145_wiki,http://www.wikidata.org/entity/Q5275848_official,0
http://www.wikidata.org/entity/Q3031783_wiki,http://www.wikidata.org/entity/Q7444079_official,0
http://www.wikidata.org/entity/Q1686729_wiki,http://www.wikidata.org/entity/Q20155991_official,0
http://www.wikidata.org/entity/Q546880_wiki,http://www.wikidata.org/entity/Q546880_official,1
http://www.wikidata.org/entity/Q4732553_wiki,http://www.wikidata.org/entity/Q7598194_official,0
http://www.wikidata.org/entity/Q906187_wiki,http://www.wikidata.org/entity/Q906187_official,1
http://www.wikidata.org/entity/Q35339_wiki,http://www.wikidata.org/entity/Q35339_official,1
http://www.wikidata.org/entity/Q4686744_wiki,http://www.wikidata.org/entity/Q7632659_official,0
http://www.wikidata.org/entity/Q946630_wiki,http://www.wikidata.org/entity/Q946630_official,1
http://www.wikidata.org/entity/Q4929834_wiki,http://www.wikidata.org/entity/Q7170740_official,0
http://www.wikidata.org/entity/Q5276294_wiki,http://www.wikidata.org/entity/Q5276294_official,1
http://www.wikidata.org/entity/Q2699014_wiki,http://www.wikidata.org/entity/Q7948158_official,0
http://www.wikidata.org/entity/Q291171_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q761965_wiki,http://www.wikidata.org/entity/Q761965_official,1
http://www.wikidata.org/entity/Q502470_wiki,http://www.wikidata.org/entity/Q1166056_official,0
http://www.wikidata.org/entity/Q7120953_wiki,http://www.wikidata.org/entity/Q480196_official,0
http://www.wikidata.org/entity/Q7954722_wiki,http://www.wikidata.org/entity/Q7954722_official,1
http://www.wikidata.org/entity/Q6239709_wiki,http://www.wikidata.org/entity/Q6926465_official,0
http://www.wikidata.org/entity/Q7390964_wiki,http://www.wikidata.org/entity/Q7390964_official,1
http://www.wikidata.org/entity/Q94933_wiki,http://www.wikidata.org/entity/Q18154650_official,0
http://www.wikidata.org/entity/Q4916512_wiki,http://www.wikidata.org/entity/Q567371_official,0
http://www.wikidata.org/entity/Q3495225_wiki,http://www.wikidata.org/entity/Q771734_official,0
http://www.wikidata.org/entity/Q19904019_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q3310164_wiki,http://www.wikidata.org/entity/Q3310164_official,1
http://www.wikidata.org/entity/Q6730621_wiki,http://www.wikidata.org/entity/Q7280690_official,0
http://www.wikidata.org/entity/Q682144_wiki,http://www.wikidata.org/entity/Q3398786_official,0
http://www.wikidata.org/entity/Q5013993_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q19903752_wiki,http://www.wikidata.org/entity/Q7756611_official,0
http://www.wikidata.org/entity/Q7738544_wiki,http://www.wikidata.org/entity/Q7958229_official,0
http://www.wikidata.org/entity/Q8000121_wiki,http://www.wikidata.org/entity/Q7705907_official,0
http://www.wikidata.org/entity/Q779252_wiki,http://www.wikidata.org/entity/Q779252_official,1
http://www.wikidata.org/entity/Q6336395_wiki,http://www.wikidata.org/entity/Q6336395_official,1
http://www.wikidata.org/entity/Q5453756_wiki,http://www.wikidata.org/entity/Q5453756_official,1
http://www.wikidata.org/entity/Q7237353_wiki,http://www.wikidata.org/entity/Q4972331_official,0
http://www.wikidata.org/entity/Q263655_wiki,http://www.wikidata.org/entity/Q263655_official,1
http://www.wikidata.org/entity/Q6537909_wiki,http://www.wikidata.org/entity/Q2340010_official,0
http://www.wikidata.org/entity/Q7376613_wiki,http://www.wikidata.org/entity/Q7376613_official,1
http://www.wikidata.org/entity/Q939808_wiki,http://www.wikidata.org/entity/Q7379094_official,0
http://www.wikidata.org/entity/Q2369574_wiki,http://www.wikidata.org/entity/Q750213_official,0
http://www.wikidata.org/entity/Q15646906_wiki,http://www.wikidata.org/entity/Q15646906_official,1
http://www.wikidata.org/entity/Q6737725_wiki,http://www.wikidata.org/entity/Q5214075_official,0
http://www.wikidata.org/entity/Q7947099_wiki,http://www.wikidata.org/entity/Q952537_official,0
http://www.wikidata.org/entity/Q12055084_wiki,http://www.wikidata.org/entity/Q7252888_official,0
http://www.wikidata.org/entity/Q6332805_wiki,http://www.wikidata.org/entity/Q7951163_official,0
http://www.wikidata.org/entity/Q3528315_wiki,http://www.wikidata.org/entity/Q7957184_official,0
http://www.wikidata.org/entity/Q7200884_wiki,http://www.wikidata.org/entity/Q17090925_official,0
http://www.wikidata.org/entity/Q7115148_wiki,http://www.wikidata.org/entity/Q5945399_official,0
http://www.wikidata.org/entity/Q7980370_wiki,http://www.wikidata.org/entity/Q5552616_official,0
http://www.wikidata.org/entity/Q257229_wiki,http://www.wikidata.org/entity/Q1472181_official,0
http://www.wikidata.org/entity/Q7125534_wiki,http://www.wikidata.org/entity/Q7942476_official,0
http://www.wikidata.org/entity/Q806678_wiki,http://www.wikidata.org/entity/Q10458056_official,0
http://www.wikidata.org/entity/Q6382670_wiki,http://www.wikidata.org/entity/Q6382670_official,1
http://www.wikidata.org/entity/Q16980549_wiki,http://www.wikidata.org/entity/Q16980549_official,1
http://www.wikidata.org/entity/Q7236467_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q7933973_wiki,http://www.wikidata.org/entity/Q7939291_official,0
http://www.wikidata.org/entity/Q6336044_wiki,http://www.wikidata.org/entity/Q6336044_official,1
http://www.wikidata.org/entity/Q6967746_wiki,http://www.wikidata.org/entity/Q6967746_official,1
http://www.wikidata.org/entity/Q4731828_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q4875766_wiki,http://www.wikidata.org/entity/Q4875766_official,1
http://www.wikidata.org/entity/Q203262_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q6705697_wiki,http://www.wikidata.org/entity/Q6705697_official,1
http://www.wikidata.org/entity/Q6460277_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q5353550_wiki,http://www.wikidata.org/entity/Q5353550_official,1
http://www.wikidata.org/entity/Q16957845_wiki,http://www.wikidata.org/entity/Q7132349_official,0
http://www.wikidata.org/entity/Q19879626_wiki,http://www.wikidata.org/entity/Q19879626_official,1
http://www.wikidata.org/entity/Q5476906_wiki,http://www.wikidata.org/entity/Q5476906_official,1
http://www.wikidata.org/entity/Q5454088_wiki,http://www.wikidata.org/entity/Q17509813_official,0
http://www.wikidata.org/entity/Q7851234_wiki,http://www.wikidata.org/entity/Q8026657_official,0
http://www.wikidata.org/entity/Q7661917_wiki,http://www.wikidata.org/entity/Q941392_official,0
http://www.wikidata.org/entity/Q5256643_wiki,http://www.wikidata.org/entity/Q6133908_official,0
http://www.wikidata.org/entity/Q8039192_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q1758803_wiki,http://www.wikidata.org/entity/Q1671616_official,0
http://www.wikidata.org/entity/Q4699710_wiki,http://www.wikidata.org/entity/Q3003175_official,0
http://www.wikidata.org/entity/Q7099675_wiki,http://www.wikidata.org/entity/Q6908680_official,0
http://www.wikidata.org/entity/Q1153463_wiki,http://www.wikidata.org/entity/Q1153463_official,1
http://www.wikidata.org/entity/Q3494959_wiki,http://www.wikidata.org/entity/Q3494959_official,1
http://www.wikidata.org/entity/Q4796019_wiki,http://www.wikidata.org/entity/Q4796019_official,1
http://www.wikidata.org/entity/Q5253556_wiki,http://www.wikidata.org/entity/Q824467_official,0
http://www.wikidata.org/entity/Q17118380_wiki,http://www.wikidata.org/entity/Q1430331_official,0
http://www.wikidata.org/entity/Q6545544_wiki,http://www.wikidata.org/entity/Q6545544_official,1
http://www.wikidata.org/entity/Q6900500_wiki,http://www.wikidata.org/entity/Q7268802_official,0
http://www.wikidata.org/entity/Q7020870_wiki,http://www.wikidata.org/entity/Q7020870_official,1
http://www.wikidata.org/entity/Q5509645_wiki,http://www.wikidata.org/entity/Q846735_official,0
http://www.wikidata.org/entity/Q1672602_wiki,http://www.wikidata.org/entity/Q1429287_official,0
http://www.wikidata.org/entity/Q7852904_wiki,http://www.wikidata.org/entity/Q7852904_official,1
http://www.wikidata.org/entity/Q6714866_wiki,http://www.wikidata.org/entity/Q648898_official,0
http://www.wikidata.org/entity/Q5570701_wiki,http://www.wikidata.org/entity/Q7303559_official,0
http://www.wikidata.org/entity/Q6844197_wiki,http://www.wikidata.org/entity/Q7061551_official,0
http://www.wikidata.org/entity/Q6335499_wiki,http://www.wikidata.org/entity/Q7953839_official,0
http://www.wikidata.org/entity/Q5021502_wiki,http://www.wikidata.org/entity/Q7887758_official,0
http://www.wikidata.org/entity/Q4834838_wiki,http://www.wikidata.org/entity/Q795588_official,0
http://www.wikidata.org/entity/Q7876052_wiki,http://www.wikidata.org/entity/Q921159_official,0
http://www.wikidata.org/entity/Q4654071_wiki,http://www.wikidata.org/entity/Q846735_official,0
http://www.wikidata.org/entity/Q1506638_wiki,http://www.wikidata.org/entity/Q389379_official,0
http://www.wikidata.org/entity/Q1572363_wiki,http://www.wikidata.org/entity/Q166637_official,0
http://www.wikidata.org/entity/Q6508917_wiki,http://www.wikidata.org/entity/Q6508917_official,1
http://www.wikidata.org/entity/Q6237558_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q7569802_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q4830196_wiki,http://www.wikidata.org/entity/Q1915049_official,0
http://www.wikidata.org/entity/Q8003695_wiki,http://www.wikidata.org/entity/Q8003695_official,1
http://www.wikidata.org/entity/Q6325522_wiki,http://www.wikidata.org/entity/Q7954023_official,0
http://www.wikidata.org/entity/Q3192653_wiki,http://www.wikidata.org/entity/Q1422481_official,0
http://www.wikidata.org/entity/Q714491_wiki,http://www.wikidata.org/entity/Q7544949_official,0
http://www.wikidata.org/entity/Q7797317_wiki,http://www.wikidata.org/entity/Q2931474_official,0
http://www.wikidata.org/entity/Q618098_wiki,http://www.wikidata.org/entity/Q618098_official,1
http://www.wikidata.org/entity/Q3445709_wiki,http://www.wikidata.org/entity/Q267427_official,0
http://www.wikidata.org/entity/Q6851083_wiki,http://www.wikidata.org/entity/Q19275803_official,0
http://www.wikidata.org/entity/Q5424655_wiki,http://www.wikidata.org/entity/Q18345955_official,0
http://www.wikidata.org/entity/Q4968821_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q221692_wiki,http://www.wikidata.org/entity/Q7885211_official,0
http://www.wikidata.org/entity/Q4947674_wiki,http://www.wikidata.org/entity/Q4947674_official,1
http://www.wikidata.org/entity/Q5570794_wiki,http://www.wikidata.org/entity/Q1275577_official,0
http://www.wikidata.org/entity/Q29739_wiki,http://www.wikidata.org/entity/Q7200884_official,0
http://www.wikidata.org/entity/Q4822328_wiki,http://www.wikidata.org/entity/Q473953_official,0
http://www.wikidata.org/entity/Q3815456_wiki,http://www.wikidata.org/entity/Q3815456_official,1
http://www.wikidata.org/entity/Q6407535_wiki,http://www.wikidata.org/entity/Q263655_official,0
http://www.wikidata.org/entity/Q5594610_wiki,http://www.wikidata.org/entity/Q7887805_official,0
http://www.wikidata.org/entity/Q1801909_wiki,http://www.wikidata.org/entity/Q4931422_official,0
http://www.wikidata.org/entity/Q14716846_wiki,http://www.wikidata.org/entity/Q14716846_official,1
http://www.wikidata.org/entity/Q4859568_wiki,http://www.wikidata.org/entity/Q18128358_official,0
http://www.wikidata.org/entity/Q4732318_wiki,http://www.wikidata.org/entity/Q7760262_official,0
http://www.wikidata.org/entity/Q7885206_wiki,http://www.wikidata.org/entity/Q6955383_official,0
http://www.wikidata.org/entity/Q6458449_wiki,http://www.wikidata.org/entity/Q768398_official,0
http://www.wikidata.org/entity/Q6002702_wiki,http://www.wikidata.org/entity/Q5513706_official,0
http://www.wikidata.org/entity/Q5330197_wiki,http://www.wikidata.org/entity/Q5330197_official,1
http://www.wikidata.org/entity/Q3886493_wiki,http://www.wikidata.org/entity/Q7272413_official,0
http://www.wikidata.org/entity/Q6338331_wiki,http://www.wikidata.org/entity/Q6338331_official,1
http://www.wikidata.org/entity/Q7750948_wiki,http://www.wikidata.org/entity/Q6422934_official,0
http://www.wikidata.org/entity/Q7810035_wiki,http://www.wikidata.org/entity/Q7810035_official,1
http://www.wikidata.org/entity/Q122141_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q8027024_wiki,http://www.wikidata.org/entity/Q6900476_official,0
http://www.wikidata.org/entity/Q7952204_wiki,http://www.wikidata.org/entity/Q7952204_official,1
http://www.wikidata.org/entity/Q1588877_wiki,http://www.wikidata.org/entity/Q6715314_official,0
http://www.wikidata.org/entity/Q3118234_wiki,http://www.wikidata.org/entity/Q151107_official,0
http://www.wikidata.org/entity/Q14889501_wiki,http://www.wikidata.org/entity/Q5588806_official,0
http://www.wikidata.org/entity/Q4882628_wiki,http://www.wikidata.org/entity/Q4882628_official,1
http://www.wikidata.org/entity/Q8069766_wiki,http://www.wikidata.org/entity/Q8069766_official,1
http://www.wikidata.org/entity/Q1129847_wiki,http://www.wikidata.org/entity/Q2178198_official,0
http://www.wikidata.org/entity/Q7957467_wiki,http://www.wikidata.org/entity/Q7957467_official,1
http://www.wikidata.org/entity/Q4803060_wiki,http://www.wikidata.org/entity/Q3566291_official,0
http://www.wikidata.org/entity/Q5206064_wiki,http://www.wikidata.org/entity/Q7929200_official,0
http://www.wikidata.org/entity/Q6334781_wiki,http://www.wikidata.org/entity/Q6339295_official,0
http://www.wikidata.org/entity/Q17101734_wiki,http://www.wikidata.org/entity/Q17101734_official,1
http://www.wikidata.org/entity/Q6971346_wiki,http://www.wikidata.org/entity/Q6971346_official,1
http://www.wikidata.org/entity/Q5973440_wiki,http://www.wikidata.org/entity/Q2016854_official,0
http://www.wikidata.org/entity/Q1342350_wiki,http://www.wikidata.org/entity/Q151107_official,0
http://www.wikidata.org/entity/Q1466835_wiki,http://www.wikidata.org/entity/Q3287236_official,0
http://www.wikidata.org/entity/Q682039_wiki,http://www.wikidata.org/entity/Q2340010_official,0
http://www.wikidata.org/entity/Q4546659_wiki,http://www.wikidata.org/entity/Q7950204_official,0
http://www.wikidata.org/entity/Q2895117_wiki,http://www.wikidata.org/entity/Q2895117_official,1
http://www.wikidata.org/entity/Q6689247_wiki,http://www.wikidata.org/entity/Q6879250_official,0
http://www.wikidata.org/entity/Q7813279_wiki,http://www.wikidata.org/entity/Q7813279_official,1
http://www.wikidata.org/entity/Q4675310_wiki,http://www.wikidata.org/entity/Q16979575_official,0
http://www.wikidata.org/entity/Q5227501_wiki,http://www.wikidata.org/entity/Q5227501_official,1
http://www.wikidata.org/entity/Q6967576_wiki,http://www.wikidata.org/entity/Q4766233_official,0
http://www.wikidata.org/entity/Q7957652_wiki,http://www.wikidata.org/entity/Q7956625_official,0
http://www.wikidata.org/entity/Q4701049_wiki,http://www.wikidata.org/entity/Q4914204_official,0
http://www.wikidata.org/entity/Q6926610_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q3531628_wiki,http://www.wikidata.org/entity/Q270851_official,0
http://www.wikidata.org/entity/Q1872841_wiki,http://www.wikidata.org/entity/Q7705693_official,0
http://www.wikidata.org/entity/Q6206617_wiki,http://www.wikidata.org/entity/Q2178198_official,0
http://www.wikidata.org/entity/Q6407535_wiki,http://www.wikidata.org/entity/Q6407535_official,1
http://www.wikidata.org/entity/Q4915195_wiki,http://www.wikidata.org/entity/Q16824303_official,0
http://www.wikidata.org/entity/Q7956173_wiki,http://www.wikidata.org/entity/Q7956173_official,1
http://www.wikidata.org/entity/Q7430233_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q7840058_wiki,http://www.wikidata.org/entity/Q7887758_official,0
http://www.wikidata.org/entity/Q1810481_wiki,http://www.wikidata.org/entity/Q282161_official,0
http://www.wikidata.org/entity/Q6782950_wiki,http://www.wikidata.org/entity/Q6782950_official,1
http://www.wikidata.org/entity/Q19874582_wiki,http://www.wikidata.org/entity/Q4819611_official,0
http://www.wikidata.org/entity/Q6546579_wiki,http://www.wikidata.org/entity/Q6044943_official,0
http://www.wikidata.org/entity/Q5324054_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q1060537_wiki,http://www.wikidata.org/entity/Q7828084_official,0
http://www.wikidata.org/entity/Q17070187_wiki,http://www.wikidata.org/entity/Q17054308_official,0
http://www.wikidata.org/entity/Q4887610_wiki,http://www.wikidata.org/entity/Q4887610_official,1
http://www.wikidata.org/entity/Q7332472_wiki,http://www.wikidata.org/entity/Q18128918_official,0
http://www.wikidata.org/entity/Q1431967_wiki,http://www.wikidata.org/entity/Q4672920_official,0
http://www.wikidata.org/entity/Q5337762_wiki,http://www.wikidata.org/entity/Q3351333_official,0
http://www.wikidata.org/entity/Q207784_wiki,http://www.wikidata.org/entity/Q7784587_official,0
http://www.wikidata.org/entity/Q1501547_wiki,http://www.wikidata.org/entity/Q1133735_official,0
http://www.wikidata.org/entity/Q7237353_wiki,http://www.wikidata.org/entity/Q7441583_official,0
http://www.wikidata.org/entity/Q156238_wiki,http://www.wikidata.org/entity/Q320511_official,0
http://www.wikidata.org/entity/Q5179715_wiki,http://www.wikidata.org/entity/Q5179715_official,1
http://www.wikidata.org/entity/Q7315307_wiki,http://www.wikidata.org/entity/Q7315307_official,1
http://www.wikidata.org/entity/Q3973262_wiki,http://www.wikidata.org/entity/Q3973262_official,1
http://www.wikidata.org/entity/Q4018333_wiki,http://www.wikidata.org/entity/Q4018333_official,1
http://www.wikidata.org/entity/Q21401590_wiki,http://www.wikidata.org/entity/Q6861736_official,0
http://www.wikidata.org/entity/Q7130435_wiki,http://www.wikidata.org/entity/Q5148015_official,0
http://www.wikidata.org/entity/Q5021469_wiki,http://www.wikidata.org/entity/Q5021469_official,1
http://www.wikidata.org/entity/Q7679879_wiki,http://www.wikidata.org/entity/Q6899359_official,0
http://www.wikidata.org/entity/Q8075982_wiki,http://www.wikidata.org/entity/Q941392_official,0
http://www.wikidata.org/entity/Q7157762_wiki,http://www.wikidata.org/entity/Q7989983_official,0
http://www.wikidata.org/entity/Q3545753_wiki,http://www.wikidata.org/entity/Q7956796_official,0
http://www.wikidata.org/entity/Q3036964_wiki,http://www.wikidata.org/entity/Q7247808_official,0
http://www.wikidata.org/entity/Q19604617_wiki,http://www.wikidata.org/entity/Q2044983_official,0
http://www.wikidata.org/entity/Q4806659_wiki,http://www.wikidata.org/entity/Q7755374_official,0
http://www.wikidata.org/entity/Q2013357_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q7561829_wiki,http://www.wikidata.org/entity/Q4644053_official,0
http://www.wikidata.org/entity/Q3853456_wiki,http://www.wikidata.org/entity/Q15911908_official,0
http://www.wikidata.org/entity/Q4840383_wiki,http://www.wikidata.org/entity/Q7756611_official,0
http://www.wikidata.org/entity/Q4052725_wiki,http://www.wikidata.org/entity/Q7037632_official,0
http://www.wikidata.org/entity/Q19903165_wiki,http://www.wikidata.org/entity/Q6407535_official,0
http://www.wikidata.org/entity/Q4673003_wiki,http://www.wikidata.org/entity/Q4673003_official,1
http://www.wikidata.org/entity/Q5384123_wiki,http://www.wikidata.org/entity/Q5384123_official,1
http://www.wikidata.org/entity/Q7095195_wiki,http://www.wikidata.org/entity/Q2340010_official,0
http://www.wikidata.org/entity/Q7663546_wiki,http://www.wikidata.org/entity/Q8036694_official,0
http://www.wikidata.org/entity/Q7933366_wiki,http://www.wikidata.org/entity/Q5169429_official,0
http://www.wikidata.org/entity/Q4817441_wiki,http://www.wikidata.org/entity/Q4817441_official,1
http://www.wikidata.org/entity/Q5613973_wiki,http://www.wikidata.org/entity/Q4680708_official,0
http://www.wikidata.org/entity/Q3359797_wiki,http://www.wikidata.org/entity/Q19876423_official,0
http://www.wikidata.org/entity/Q7936567_wiki,http://www.wikidata.org/entity/Q19275803_official,0
http://www.wikidata.org/entity/Q456382_wiki,http://www.wikidata.org/entity/Q1110899_official,0
http://www.wikidata.org/entity/Q7449036_wiki,http://www.wikidata.org/entity/Q1617690_official,0
http://www.wikidata.org/entity/Q18351579_wiki,http://www.wikidata.org/entity/Q18351579_official,1
http://www.wikidata.org/entity/Q5575059_wiki,http://www.wikidata.org/entity/Q5063130_official,0
http://www.wikidata.org/entity/Q17092087_wiki,http://www.wikidata.org/entity/Q7568265_official,0
http://www.wikidata.org/entity/Q5530598_wiki,http://www.wikidata.org/entity/Q3561692_official,0
http://www.wikidata.org/entity/Q4355891_wiki,http://www.wikidata.org/entity/Q747265_official,0
http://www.wikidata.org/entity/Q17039666_wiki,http://www.wikidata.org/entity/Q7190020_official,0
http://www.wikidata.org/entity/Q14691721_wiki,http://www.wikidata.org/entity/Q5276472_official,0
http://www.wikidata.org/entity/Q7954032_wiki,http://www.wikidata.org/entity/Q7956174_official,0
http://www.wikidata.org/entity/Q19874631_wiki,http://www.wikidata.org/entity/Q19874631_official,1
http://www.wikidata.org/entity/Q2550716_wiki,http://www.wikidata.org/entity/Q17108535_official,0
http://www.wikidata.org/entity/Q2867785_wiki,http://www.wikidata.org/entity/Q6934544_official,0
http://www.wikidata.org/entity/Q6333001_wiki,http://www.wikidata.org/entity/Q6339421_official,0
http://www.wikidata.org/entity/Q263655_wiki,http://www.wikidata.org/entity/Q750213_official,0
http://www.wikidata.org/entity/Q6340037_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q7144742_wiki,http://www.wikidata.org/entity/Q266087_official,0
http://www.wikidata.org/entity/Q6658746_wiki,http://www.wikidata.org/entity/Q6658746_official,1
http://www.wikidata.org/entity/Q946630_wiki,http://www.wikidata.org/entity/Q5603706_official,0
http://www.wikidata.org/entity/Q13115248_wiki,http://www.wikidata.org/entity/Q13115248_official,1
http://www.wikidata.org/entity/Q7990670_wiki,http://www.wikidata.org/entity/Q2873448_official,0
http://www.wikidata.org/entity/Q7975533_wiki,http://www.wikidata.org/entity/Q7655817_official,0
http://www.wikidata.org/entity/Q4808782_wiki,http://www.wikidata.org/entity/Q4808782_official,1
http://www.wikidata.org/entity/Q7956064_wiki,http://www.wikidata.org/entity/Q7956064_official,1
http://www.wikidata.org/entity/Q871242_wiki,http://www.wikidata.org/entity/Q771734_official,0
http://www.wikidata.org/entity/Q4674393_wiki,http://www.wikidata.org/entity/Q7569908_official,0
http://www.wikidata.org/entity/Q6746717_wiki,http://www.wikidata.org/entity/Q6746717_official,1
http://www.wikidata.org/entity/Q4947987_wiki,http://www.wikidata.org/entity/Q4947987_official,1
http://www.wikidata.org/entity/Q5209561_wiki,http://www.wikidata.org/entity/Q5593525_official,0
http://www.wikidata.org/entity/Q7516336_wiki,http://www.wikidata.org/entity/Q4731553_official,0
http://www.wikidata.org/entity/Q202888_wiki,http://www.wikidata.org/entity/Q1137986_official,0
http://www.wikidata.org/entity/Q1152847_wiki,http://www.wikidata.org/entity/Q1783168_official,0
http://www.wikidata.org/entity/Q7946570_wiki,http://www.wikidata.org/entity/Q18763496_official,0
http://www.wikidata.org/entity/Q834054_wiki,http://www.wikidata.org/entity/Q834054_official,1
http://www.wikidata.org/entity/Q5370829_wiki,http://www.wikidata.org/entity/Q16984522_official,0
http://www.wikidata.org/entity/Q967620_wiki,http://www.wikidata.org/entity/Q967620_official,1
http://www.wikidata.org/entity/Q892991_wiki,http://www.wikidata.org/entity/Q14799_official,0
