,ltable_id,rtable_id,pred
1854,3867,621,1.4909448905064695e-71
1855,3963,621,5.305042528311706e-72
1856,1710,622,1.0
1857,9,623,7.974750914584664e-72
1858,29,623,2.430673886816799e-72
1859,44,623,3.8506462325679603e-72
1860,99,623,4.144550878696024e-71
1861,138,623,1.3355876730616005e-71
1862,171,623,5.292388807395892e-70
1863,178,623,8.571930984698177e-73
1864,184,623,4.072079062231866e-72
1865,189,623,8.760409615573477e-72
1866,277,623,1.1300795023851546e-69
1867,285,623,2.007612085779121e-71
1868,295,623,1.929222466612174e-71
1869,354,623,7.291779005964034e-71
1870,403,623,1.403384203923352e-71
1871,486,623,1.1551298834128079e-70
1872,487,623,1.2223763402917975e-71
1873,491,623,1.7391392257040114e-73
1874,492,623,8.332031036650207e-72
1875,646,623,1.688444310896768e-71
1876,652,623,1.9836688926301766e-71
1877,655,623,3.2975903267692655e-69
1878,696,623,1.5325931918597449e-71
1879,704,623,4.736478876974272e-72
1880,732,623,2.5281163908561898e-70
1881,833,623,6.922364231131784e-72
1882,876,623,1.0379170522093952e-70
1883,944,623,9.918752040852963e-72
1884,1178,623,3.4728816007171385e-72
1885,1226,623,2.442387180471498e-71
1886,1458,623,5.500095707538122e-72
1887,1587,623,3.340979060762362e-72
1888,1614,623,1.6349373279139576e-72
1889,1711,623,1.88382226442665e-68
1890,1743,623,1.1972971150979748e-72
1891,1755,623,9.719447763264237e-72
1892,1794,623,3.755613871361546e-72
1893,2026,623,3.916933020737958e-71
1894,2047,623,2.0693568984462847e-72
1895,2082,623,7.049662945069404e-72
1896,2125,623,1.1708300919563511e-70
1897,2156,623,2.399482369760923e-71
1898,2272,623,1.832998937594482e-71
1899,2277,623,4.690868289209278e-72
1900,2319,623,1.5464575560835908e-72
1901,2423,623,4.873764678754813e-72
1902,2433,623,1.511025723644419e-72
1903,2526,623,2.105415873579821e-71
1904,2811,623,1.3439795605432032e-72
1905,2929,623,1.6435462377559837e-71
1906,2934,623,3.3938966194906244e-69
1907,2972,623,1.8787952846720365e-72
1908,3090,623,3.840972254221866e-71
1909,3098,623,8.312007829570958e-72
1910,3126,623,3.990110399234122e-72
1911,3130,623,5.2235102292831966e-71
1912,3185,623,1.1525369641523038e-71
1913,3325,623,4.02032801248005e-71
1914,3402,623,1.0916410454541825e-72
1915,3425,623,1.9727867046135586e-72
1916,3478,623,2.2881306823822834e-72
1917,3545,623,9.615032389026556e-71
1918,3626,623,3.5782184973651027e-72
1919,3652,623,3.239124732353137e-72
1920,3757,623,9.07447518648423e-72
1921,3813,623,4.5969547979606956e-71
1922,3867,623,2.0719304356927903e-71
1923,3963,623,1.0644920284788616e-70
1924,1712,624,8.442900078756428e-219
1925,1714,625,8.442900078756428e-219
1926,319,627,0.0
1927,1787,627,0.3892826840568199
1928,2915,627,0.08967490993441758
1929,3417,627,0.7496619222807914
1930,2930,628,0.6637080188930768
1931,1719,629,0.0
1932,1721,630,1.0
1933,55,631,0.0
1934,107,631,0.0
1935,630,631,0.0
1936,1723,632,0.9999999999964148
1937,429,633,0.4744055809596081
1938,601,633,0.0
1939,906,633,0.0
1940,1233,633,0.0
1941,1289,633,0.0
1942,1501,633,0.0
1943,1725,633,0.0
1944,2080,633,0.0
1945,2381,633,0.0
1946,2413,633,0.0
1947,3593,633,0.0
1948,3852,633,0.0
1949,3879,633,0.0
1950,167,635,0.0
1951,200,635,0.0
1952,734,635,0.0
1953,1727,635,0.9999999998317586
1954,2572,635,0.0
1955,2975,635,0.0
1956,3,641,3.781394543236384e-72
1957,9,641,5.678711770579818e-72
1958,29,641,2.2565969305855432e-72
1959,44,641,2.7126291602085065e-73
1960,99,641,9.228535934043446e-73
1961,138,641,5.458417178095461e-72
1962,171,641,4.0682890787929895e-70
1963,178,641,1.3871887238102195e-72
1964,184,641,2.28794396722404e-72
1965,189,641,6.641204340285155e-72
1966,285,641,2.8164337536037304e-71
1967,295,641,5.920270801447218e-72
1968,354,641,3.324679068633733e-72
1969,403,641,6.778653137251333e-72
1970,486,641,1.13957526895896e-71
1971,487,641,9.246427133369434e-72
1972,491,641,2.3991919610943508e-73
1973,492,641,4.207286880341424e-72
1974,536,641,6.727176658553151e-72
1975,652,641,1.8500690065769093e-71
1976,655,641,1.6655265393035358e-72
1977,685,641,3.0585859549491213e-68
1978,696,641,1.0211942318236794e-71
1979,704,641,9.858692527142382e-72
1980,732,641,3.195543126392228e-69
1981,833,641,4.074566649497943e-72
1982,876,641,5.586140452787631e-72
1983,944,641,1.9438777392943952e-72
1984,1178,641,3.922487699240056e-72
1985,1226,641,1.6655681403735534e-71
1986,1393,641,3.355829921389749e-73
1987,1458,641,3.40123543094127e-71
1988,1492,641,1.2915601651602295e-71
1989,1587,641,1.915223895214017e-71
1990,1627,641,1.3697020906625497e-71
1991,1727,641,8.770598851935309e-72
1992,1733,641,1.5989523127218245e-70
1993,1743,641,1.3900459897694112e-72
1994,1755,641,4.583895952077353e-73
1995,1794,641,2.279242312277659e-72
1996,2026,641,8.489739045722445e-72
1997,2047,641,1.283231412815041e-71
1998,2082,641,1.496334427968162e-71
1999,2125,641,6.802642473598091e-72
2000,2156,641,2.0134003261859815e-71
2001,2177,641,2.0307108902649652e-71
2002,2272,641,5.3591735973086885e-71
2003,2319,641,2.65296768512409e-72
2004,2423,641,2.9665760671024383e-69
2005,2433,641,4.257538614945709e-72
2006,2526,641,1.764947977316712e-71
2007,2614,641,1.3984080992749368e-71
2008,2934,641,6.904668733260085e-72
2009,2972,641,1.1989453416607124e-71
2010,3008,641,1.6033961595164285e-72
2011,3090,641,3.1685454310758706e-72
2012,3098,641,1.4864180463236306e-72
2013,3126,641,2.383745331449103e-71
2014,3130,641,8.500827649425324e-69
2015,3134,641,7.85785532304297e-73
2016,3185,641,4.543518548093763e-72
2017,3251,641,1.685463095801782e-71
2018,3325,641,4.0586305942244043e-72
2019,3402,641,1.1544257536001518e-72
2020,3478,641,9.130251491969769e-73
2021,3626,641,6.472758918188728e-73
2022,3652,641,7.548394046143629e-73
2023,3757,641,6.600679410060904e-73
2024,3813,641,8.920705445553232e-72
2025,3867,641,1.0762903033332243e-71
2026,3963,641,1.1335804081428063e-71
2027,1735,642,1.0
2028,9,646,4.375220914944259e-70
2029,29,646,3.664024104485382e-71
2030,44,646,6.440252894018439e-72
2031,99,646,6.153017893777235e-72
2032,138,646,2.2436248765667178e-70
2033,171,646,2.7345922224084864e-68
2034,178,646,2.33552003094208e-71
2035,184,646,2.0015370189255454e-70
2036,189,646,2.6153115487274124e-70
2037,285,646,5.719555136441051e-69
2038,295,646,6.8355020686351196e-71
2039,354,646,2.962658653722858e-68
2040,403,646,2.769274794479922e-70
2041,486,646,1.3311749926849818e-70
2042,487,646,1.6207797888487215e-70
2043,491,646,4.292951327121961e-71
2044,492,646,3.343040387509873e-70
2045,652,646,1.8826323563757363e-70
2046,655,646,1.6224912729861835e-71
2047,696,646,1.233983637272148e-70
2048,704,646,6.709310479520965e-71
2049,732,646,6.522004865578304e-71
2050,833,646,1.6318887903191785e-68
2051,876,646,5.3526512465244174e-71
2052,944,646,2.3825813323372508e-71
2053,1178,646,4.4283194720134725e-69
2054,1226,646,9.96154379180903e-71
2055,1458,646,3.876446432515064e-71
2056,1587,646,1.5730561259552697e-71
2057,1743,646,1.1323778925288908e-70
2058,1755,646,9.841747162108514e-69
2059,1794,646,1.0155336513416893e-70
2060,2026,646,4.1519876163000776e-71
2061,2047,646,7.74375862768814e-72
2062,2082,646,7.027537206925484e-71
2063,2125,646,1.759035900305089e-70
2064,2156,646,4.467997699952252e-70
2065,2272,646,1.7555661719644117e-70
2066,2319,646,7.047920009818551e-72
2067,2423,646,3.045919716251371e-71
2068,2433,646,9.370052574403957e-72
2069,2526,646,1.1024461959036867e-70
2070,2934,646,6.3666550373273e-71
2071,2972,646,6.697636470554815e-72
2072,3090,646,2.4171545273627544e-71
2073,3098,646,7.671348647883232e-71
2074,3126,646,2.3152595216288e-71
2075,3130,646,1.674443258544117e-69
2076,3185,646,6.998782684727072e-70
2077,3325,646,2.634777353973285e-71
2078,3402,646,3.800859628420063e-72
2079,3478,646,3.302441704034046e-72
2080,3626,646,3.6426291692025595e-71
2081,3652,646,1.5617325109501167e-71
2082,3757,646,1.7844067214648916e-71
2083,3813,646,2.0116197652355772e-70
2084,3867,646,4.005750005715366e-70
2085,3963,646,9.527955273309957e-71
2086,1740,647,1.0
2087,44,648,0.09534026774053586
2088,1741,648,0.9999993041987825
2089,1742,649,8.442900078756428e-219
2090,1748,652,8.442900078756428e-219
2091,2114,652,8.442900078756428e-219
2092,172,653,1.4241072104605367e-65
2093,654,654,8.442900078756428e-219
2094,1713,654,8.442900078756428e-219
2095,1749,654,8.442900078756428e-219
2096,2853,657,0.9999999310431482
2097,1754,660,8.442900078756428e-219
2098,1756,661,8.052395699751997e-64
2099,173,663,0.9999999999476753
2100,1758,664,1.0
2101,1765,670,8.442900078756428e-219
2102,1767,672,1.0
2103,1413,673,0.0
2104,1768,673,0.9999953633549123
2105,1596,674,0.0
2106,1769,674,0.9999996151482289
2107,2255,674,0.0
2108,1770,675,8.442900078756428e-219
2109,1774,678,9.984261972635292e-65
2110,1030,679,0.0
2111,1776,679,0.9999999997833545
2112,16,680,1.0
2113,788,680,0.0
2114,175,681,8.442900078756428e-219
2115,1217,683,8.442900078756428e-219
2116,1778,683,8.442900078756428e-219
2117,3074,683,8.442900078756428e-219
2118,3894,683,8.442900078756428e-219
2119,1780,685,1.0
2120,3,686,0.0
2121,1781,686,0.9999999993695359
2122,1880,686,0.0
2123,319,687,0.0
2124,1787,687,0.0
2125,2915,687,0.0
2126,1783,688,0.9999999997232415
2127,1786,690,4.691236454922852e-67
2128,110,691,0.0
2129,156,691,0.0
2130,176,691,1.0
2131,442,691,0.0
2132,1181,691,0.0
2133,1298,691,0.0
2134,1471,691,0.0
2135,2401,691,0.0
2136,2809,691,0.0
2137,59,692,0.0
2138,319,692,0.0
2139,1787,692,0.9999999095844878
2140,2915,692,0.17827395107615485
2141,1788,693,0.9999999999999999
2142,2707,693,0.0
2143,1789,694,2.1911369021247303e-70
2144,1249,696,0.2633826090603415
2145,1791,696,0.999999999970533
2146,2697,696,0.4508295323832034
2147,9,698,8.058694863962833e-72
2148,29,698,2.9997376121285747e-72
2149,44,698,3.7344349939810756e-73
2150,99,698,1.5695096987329716e-72
2151,138,698,6.471435307239806e-72
2152,171,698,5.209377864299979e-70
2153,178,698,1.5494307186545306e-72
2154,184,698,2.2547239766667395e-72
2155,189,698,6.321321885214055e-72
2156,285,698,2.451928213137046e-71
2157,295,698,1.5839396601979755e-71
2158,354,698,2.664565518674136e-72
2159,403,698,1.7353423697604266e-71
2160,486,698,1.4241664851808448e-71
2161,487,698,2.940434171429737e-72
2162,491,698,3.153898312689929e-73
2163,492,698,4.885775810082824e-72
2164,652,698,3.4057234977036368e-71
2165,655,698,6.42735792299522e-72
2166,696,698,1.736981713212285e-71
2167,704,698,7.590334116089776e-72
2168,732,698,7.444901049859943e-72
2169,833,698,6.831366233064641e-72
2170,876,698,6.901951100814875e-72
2171,944,698,7.81559830246805e-72
2172,1178,698,9.453287701218972e-73
2173,1226,698,2.1600294297319967e-71
2174,1423,698,1.62995124965087e-70
2175,1458,698,1.2352532810052557e-71
2176,1587,698,4.437639569921287e-72
2177,1743,698,2.4649934371684005e-72
2178,1755,698,8.933945379835814e-73
2179,1794,698,2.7826055163650455e-67
2180,2026,698,4.260615309198644e-72
2181,2047,698,9.071692099271784e-72
2182,2082,698,1.4999617235051535e-71
2183,2125,698,1.5345656322475687e-71
2184,2156,698,3.307642746727865e-71
2185,2272,698,8.236769322920774e-72
2186,2319,698,2.956956759442909e-72
2187,2423,698,3.6566123958871566e-72
2188,2433,698,1.839461086291243e-72
2189,2526,698,8.203459643733017e-72
2190,2934,698,3.8474250543890204e-72
2191,2972,698,5.985214270118213e-72
2192,3090,698,1.084728386650031e-71
2193,3098,698,2.798151613525615e-72
2194,3126,698,6.230920560163967e-72
2195,3130,698,2.218694031275756e-71
2196,3185,698,7.728770400955306e-72
2197,3325,698,9.641558762011208e-72
2198,3402,698,1.6113143821582238e-72
2199,3478,698,1.4296152657702545e-72
2200,3626,698,9.92777003098158e-73
2201,3652,698,9.133031220835479e-73
2202,3757,698,7.159946541032046e-73
2203,3813,698,6.333027052172678e-72
2204,3867,698,1.2889705003141856e-71
2205,3963,698,5.587539451654554e-72
2206,3841,700,1.4006482113707166e-199
2207,932,701,8.442900078756428e-219
2208,1281,704,8.442900078756428e-219
2209,1803,705,1.0550432379897546e-68
2210,207,709,0.3350098210911436
2211,359,709,0.0
2212,1807,709,0.9999999995559528
2213,2413,709,0.0
2214,2790,709,0.0
2215,3246,709,0.25997217252312943
2216,4083,709,8.442900078756428e-219
2217,4117,709,8.442900078756428e-219
2218,1812,713,0.9999914360361262
2219,15,716,0.0
2220,212,716,0.35384848189063156
2221,452,716,0.43422065152335204
2222,507,716,0.0
2223,894,716,0.0
2224,1515,716,0.0
2225,1815,716,0.9999998442905086
2226,2596,716,0.0
2227,2915,716,0.30495330158857914
2228,2960,716,0.0
2229,3309,716,0.0
2230,3381,716,0.0
2231,3632,716,0.0
2232,3763,716,0.0
2233,3921,716,0.3058019029654601
2234,491,717,0.1150720316921767
2235,1816,717,0.999999995778771
2236,113,718,0.0
2237,167,718,0.0
2238,179,718,0.9999999999653644
2239,224,718,0.0
2240,252,718,0.0
2241,262,718,0.0
2242,307,718,0.0
2243,819,718,0.0
2244,993,718,0.0
2245,1129,718,0.0
2246,1249,718,0.4916571407760902
2247,1398,718,0.0
2248,1466,718,0.0
2249,1606,718,0.0
2250,1621,718,0.0
2251,1664,718,0.0
2252,1898,718,0.0
2253,2145,718,0.0
2254,2394,718,0.0
2255,3090,718,0.0
2256,3372,718,0.0
2257,3402,718,0.1656380503219209
2258,3842,718,0.0
2259,1818,719,0.9999999650476092
2260,1822,722,8.442900078756428e-219
2261,3515,729,0.9945092912844093
2262,207,730,0.0
2263,406,730,0.0
2264,788,730,0.0
2265,1218,730,0.3950363305895052
2266,1219,730,0.224094835579148
2267,1649,730,0.49156372921632374
2268,1831,730,0.9998074345077614
2269,2365,730,0.0
2270,2602,730,0.0
2271,3005,730,0.0
2272,3170,730,0.0
2273,3246,730,0.0
2274,4083,730,8.442900078756428e-219
2275,4091,730,8.442900078756428e-219
2276,4094,730,8.442900078756428e-219
2277,4113,730,8.442900078756428e-219
2278,4132,730,8.442900078756428e-219
2279,4152,730,8.442900078756428e-219
2280,4162,730,8.442900078756428e-219
2281,4200,730,8.442900078756428e-219
2282,4216,730,8.442900078756428e-219
2283,4256,730,8.442900078756428e-219
2284,4323,730,8.442900078756428e-219
2285,4326,730,8.442900078756428e-219
2286,4332,730,8.442900078756428e-219
2287,4336,730,8.442900078756428e-219
2288,398,731,0.9999998734378632
2289,525,731,0.0
2290,614,731,0.3347755133849678
2291,1833,731,0.0
2292,3175,731,0.0
2293,1838,734,0.9999999598353896
2294,1839,735,0.9999155725814163
2295,552,736,0.0
2296,890,736,0.0
2297,1840,736,0.9999995790298242
2298,552,737,0.0
2299,890,737,0.0
2300,1842,737,0.9999999425494638
2301,3921,737,0.0
2302,99,739,8.442900078756428e-219
2303,646,739,8.442900078756428e-219
2304,950,739,8.442900078756428e-219
2305,2433,739,8.442900078756428e-219
2306,3757,739,8.442900078756428e-219
2307,1848,741,8.442900078756428e-219
2308,1850,742,0.9955951387525804
2309,183,747,0.9999971432691834
2310,1408,747,0.0968973981392901
2311,1650,747,0.0968973981392901
2312,1709,747,0.09703521455820754
2313,3094,747,0.09202943035066402
2314,309,748,0.0
2315,548,748,0.0
2316,708,748,0.0
2317,1614,748,0.0
2318,1857,748,1.0
2319,2118,748,0.0
2320,2381,748,0.0
2321,2455,748,0.0
2322,2975,748,0.0
2323,3382,748,0.0
2324,3623,748,0.0
2325,3892,748,0.0
2326,1351,749,8.442900078756428e-219
2327,1858,749,8.442900078756428e-219
2328,1859,750,1.0
2329,148,751,0.0
2330,1864,754,8.442900078756428e-219
2331,1865,755,8.442900078756428e-219
2332,2700,755,8.442900078756428e-219
2333,1868,757,1.2859467246207875e-62
2334,706,765,0.0
2335,1251,765,0.0
2336,1375,765,0.0
2337,1880,765,1.0
2338,2080,765,0.0
2339,2155,765,0.4011632968390913
2340,2381,765,0.0
2341,3894,765,0.0
2342,1881,766,8.442900078756428e-219
2343,333,769,0.0
2344,1014,769,0.0
2345,1885,769,0.0
2346,2008,769,0.0
2347,2162,769,0.0
2348,2195,769,0.9999998915046657
2349,2320,769,0.0
2350,1888,773,1.1130771351213136e-201
2351,1891,775,0.9999999995938991
2352,1893,777,0.9999999986858463
2353,1896,780,1.0
2354,857,782,0.0
2355,1184,782,0.0
2356,1900,782,0.994985424642332
2357,2925,782,0.010032800358088116
2358,3959,782,0.466886474133576
2359,1903,784,0.9998808391968148
2360,1905,785,0.999999994526055
2361,1907,788,1.3185095843533313e-53
2362,1237,789,0.0
2363,1603,789,0.0
2364,1832,789,0.0
2365,1908,789,0.9999999997752292
2366,2923,789,0.0
2367,1909,790,0.9999991976142892
2368,642,791,0.0
2369,1911,791,1.0
2370,2511,791,0.0
2371,1913,792,8.929892634598908e-204
2372,1914,793,0.9999946229373049
2373,1916,795,0.9744233719805662
2374,1386,797,0.4505082223351415
2375,2316,797,0.0
2376,2320,797,0.0
2377,2589,797,0.9999999978087901
2378,1919,798,2.946553698097414e-62
2379,1920,799,1.0
2380,1921,800,8.442900078756428e-219
2381,1922,801,0.9998592346328757
2382,1924,803,1.0
2383,1925,804,0.9999997044940434
2384,190,805,0.9999999999999999
2385,1927,807,0.9999914648211033
2386,1930,809,1.0
2387,1934,811,0.9999999997112646
2388,706,812,0.0
2389,1073,812,0.0
2390,1251,812,0.0
2391,1375,812,0.24404647838090746
2392,1451,812,0.4478530499174642
2393,1501,812,0.0
2394,1880,812,0.0
2395,1935,812,0.999999999669472
2396,2155,812,0.21341473080649667
2397,2381,812,0.0
2398,3894,812,0.4930877182064489
2399,110,813,0.0
2400,176,813,0.0
2401,191,813,0.9999231831109961
2402,442,813,0.0
2403,1181,813,0.0
2404,1298,813,0.49746763527643745
2405,1471,813,0.0
2406,1964,813,0.0
2407,2401,813,0.0
2408,4070,813,8.442900078756428e-219
2409,200,815,0.0
2410,1937,815,0.9994107932551273
2411,1945,820,0.0
2412,2823,820,0.999999999821675
2413,4138,823,8.442900078756428e-219
2414,4203,823,8.442900078756428e-219
2415,1951,824,2.7871619317472283e-66
2416,2589,824,4.522466817325766e-73
2417,2707,824,4.85479631870819e-73
2418,2784,824,3.4680013541147057e-72
2419,654,830,8.442900078756428e-219
2420,1713,830,8.442900078756428e-219
2421,1957,831,1.0
2422,1958,832,1.0
2423,687,835,0.0
2424,1961,835,0.9999999735299596
2425,1964,836,0.9996661459000379
2426,99,838,8.442900078756428e-219
2427,178,838,8.442900078756428e-219
2428,194,838,8.442900078756428e-219
2429,270,838,8.442900078756428e-219
2430,646,838,8.442900078756428e-219
2431,1386,838,8.442900078756428e-219
2432,1524,838,8.442900078756428e-219
2433,1649,838,8.442900078756428e-219
2434,2316,838,8.442900078756428e-219
2435,2320,838,8.442900078756428e-219
2436,2433,838,8.442900078756428e-219
2437,2526,838,8.442900078756428e-219
2438,2755,838,8.442900078756428e-219
2439,2811,838,8.442900078756428e-219
2440,3198,838,8.442900078756428e-219
2441,3388,838,8.442900078756428e-219
2442,3757,838,8.442900078756428e-219
2443,4117,838,8.442900078756428e-219
2444,1042,842,0.4642446224131185
2445,1974,842,0.9989186127787684
2446,2735,842,0.3425742272654007
2447,2089,845,1.665659702437759e-92
2448,3134,845,1.0611989764741682e-91
2449,425,851,0.0
2450,1982,851,0.9999999997227518
2451,13,853,8.442900078756428e-219
2452,47,853,8.442900078756428e-219
2453,49,853,8.442900078756428e-219
2454,113,853,8.442900078756428e-219
2455,327,853,8.442900078756428e-219
2456,333,853,8.442900078756428e-219
2457,501,853,8.442900078756428e-219
2458,528,853,8.442900078756428e-219
2459,654,853,8.442900078756428e-219
2460,696,853,8.442900078756428e-219
2461,760,853,8.442900078756428e-219
2462,811,853,8.442900078756428e-219
2463,887,853,8.442900078756428e-219
2464,962,853,8.442900078756428e-219
2465,980,853,8.442900078756428e-219
2466,1095,853,8.442900078756428e-219
2467,1168,853,8.442900078756428e-219
2468,1178,853,8.442900078756428e-219
2469,1215,853,8.442900078756428e-219
2470,1392,853,8.442900078756428e-219
2471,1413,853,8.442900078756428e-219
2472,1472,853,8.442900078756428e-219
2473,1587,853,8.442900078756428e-219
2474,1634,853,8.442900078756428e-219
2475,1690,853,8.442900078756428e-219
2476,1743,853,8.442900078756428e-219
2477,1871,853,8.442900078756428e-219
2478,1910,853,8.442900078756428e-219
2479,1956,853,8.442900078756428e-219
2480,1972,853,8.442900078756428e-219
2481,2012,853,8.442900078756428e-219
2482,2122,853,8.442900078756428e-219
2483,2155,853,8.442900078756428e-219
2484,2241,853,8.442900078756428e-219
2485,2255,853,8.442900078756428e-219
2486,2291,853,8.442900078756428e-219
2487,2330,853,8.442900078756428e-219
2488,2373,853,8.442900078756428e-219
2489,2477,853,8.442900078756428e-219
2490,2524,853,8.442900078756428e-219
2491,2529,853,8.442900078756428e-219
2492,2811,853,8.442900078756428e-219
2493,2830,853,8.442900078756428e-219
2494,2861,853,8.442900078756428e-219
2495,2885,853,8.442900078756428e-219
2496,2905,853,8.442900078756428e-219
2497,2911,853,8.442900078756428e-219
2498,3054,853,8.442900078756428e-219
2499,3198,853,8.442900078756428e-219
2500,3402,853,8.442900078756428e-219
2501,3436,853,8.442900078756428e-219
2502,3580,853,8.442900078756428e-219
2503,3605,853,8.442900078756428e-219
2504,3612,853,8.442900078756428e-219
2505,3626,853,8.442900078756428e-219
2506,3635,853,8.442900078756428e-219
2507,3652,853,8.442900078756428e-219
2508,3692,853,8.442900078756428e-219
2509,3705,853,8.442900078756428e-219
2510,110,855,0.3349657925213692
2511,116,855,0.9989499022096039
2512,128,855,0.0
2513,176,855,0.0
2514,442,855,0.0
2515,728,855,0.0
2516,1181,855,0.44172453706153103
2517,1298,855,0.0
2518,1322,855,0.373986878961478
2519,1471,855,0.0
2520,1989,855,0.0
2521,2140,855,0.0
2522,2401,855,0.0
2523,3180,855,0.0
2524,3444,855,0.10874031453625643
2525,3921,855,0.20570275304754915
2526,1990,856,0.9999999999082029
2527,1992,858,0.9999997457138655
2528,1994,860,0.9999999999740641
2529,1491,865,8.442900078756428e-219
2530,2614,865,8.442900078756428e-219
2531,2003,867,8.442900078756428e-219
2532,2006,870,8.442900078756428e-219
2533,548,871,0.0
2534,706,872,0.0
2535,1251,872,0.0
2536,1375,872,0.30146394701570767
2537,1880,872,0.0
2538,2076,872,0.0
2539,2155,872,0.42886950088013454
2540,2381,872,0.0
2541,3894,872,0.23987298320563505
2542,1596,874,0.0
2543,1769,874,0.0
2544,2255,874,0.0
2545,2013,875,0.9999999999384924
2546,2016,877,1.0
2547,2018,879,1.0
2548,1386,880,0.0
2549,2019,880,0.9999996263047707
2550,2316,880,0.4435348262617229
2551,2320,880,0.0
2552,9,881,0.0
2553,29,881,0.0
2554,44,881,0.2294692065093579
2555,99,881,0.22686572734211854
2556,138,881,0.0
2557,171,881,0.0
2558,178,881,0.0
2559,184,881,0.0
2560,189,881,0.0
2561,285,881,0.0
2562,295,881,0.0
2563,354,881,0.0
2564,403,881,0.0
2565,486,881,0.0
2566,487,881,0.0
2567,491,881,0.3695328253207389
2568,492,881,0.0
2569,652,881,0.0
2570,655,881,0.26208535975818115
2571,696,881,0.0
2572,704,881,0.0
2573,732,881,0.0
2574,833,881,0.44716837634799367
2575,876,881,0.0
2576,944,881,0.9999455671011447
2577,1178,881,0.30639334904932114
2578,1226,881,0.0
2579,1458,881,0.0
2580,1587,881,0.0
2581,1743,881,0.0
2582,1755,881,0.08031916158175526
2583,1794,881,0.0
2584,2020,881,0.0
2585,2026,881,0.0
2586,2047,881,0.0
2587,2082,881,0.0
2588,2125,881,0.0
2589,2156,881,0.0
2590,2272,881,0.0
2591,2319,881,0.41355759346652066
2592,2423,881,0.30655649620566716
2593,2433,881,0.2802116949574414
2594,2526,881,0.0
2595,2934,881,0.0
2596,2972,881,0.0
2597,3090,881,0.0
2598,3098,881,0.0
2599,3126,881,0.0
2600,3130,881,0.0
2601,3185,881,0.0
2602,3325,881,0.0
2603,3402,881,0.2459376235830326
2604,3478,881,0.16828431131727634
2605,3626,881,0.17085932304250886
2606,3652,881,0.1047530657701389
2607,3757,881,0.4029981693363533
2608,3813,881,0.0
2609,3867,881,0.0
2610,3963,881,0.0
2611,2024,883,8.442900078756428e-219
2612,2031,886,0.9999993270438217
2613,3683,890,0.9999555809080591
2614,2037,891,1.0
2615,2496,891,0.0
2616,2042,893,0.9999999999484516
2617,2051,898,8.442900078756428e-219
2618,642,899,0.0
2619,2053,899,0.9999995147176624
2620,164,900,8.442900078756428e-219
2621,2054,900,8.442900078756428e-219
2622,2070,910,0.9999997023541353
2623,167,911,0.0
2624,200,911,0.0
2625,2071,911,0.0
2626,2403,911,0.0
2627,3802,911,0.9687637928975947
2628,2072,912,0.999993267260047
2629,200,913,0.0
2630,1607,913,0.0
2631,2074,913,0.9973017595113985
2632,2076,916,0.9999025593886451
2633,167,917,0.0
2634,200,917,0.0
2635,2077,917,0.0
2636,2403,917,0.9995401359294647
2637,601,920,0.0
2638,906,920,0.0
2639,1501,920,0.0
2640,1725,920,0.0
2641,1880,920,0.0
2642,2080,920,1.0
2643,2413,920,0.0
2644,3852,920,0.0
2645,2085,923,1.0
2646,754,925,0.0
2647,2088,925,0.9625045159825287
2648,2115,925,0.0
2649,2403,925,0.0
2650,14,929,0.0
2651,207,929,0.9999999760143459
2652,359,929,0.0
2653,429,929,0.3870547593901975
2654,453,929,0.0
2655,788,929,0.3875451776074368
2656,1052,929,0.0
2657,1649,929,0.3235653003555266
2658,2277,929,0.0
2659,2423,929,0.40192635785839426
2660,3161,929,0.0
2661,3246,929,0.0
2662,3693,929,0.0
2663,4083,929,8.442900078756428e-219
2664,1123,930,8.442900078756428e-219
2665,2095,930,8.442900078756428e-219
2666,208,938,0.9999905913620623
2667,633,939,0.13582781265350363
2668,700,939,0.9989929651924085
2669,869,939,0.0
2670,1043,939,0.0
2671,1616,939,0.2195900323218637
2672,1675,939,0.0
2673,1708,939,0.38548087210054677
2674,2036,939,0.39165290648066803
2675,2104,939,0.0
2676,2131,939,0.13744960715477436
2677,2332,939,0.0
2678,2353,939,0.0
2679,2382,939,0.0
2680,2456,939,0.0
2681,2668,939,0.0
2682,2894,939,0.3756222038070393
2683,2940,939,0.11446787592313874
2684,2945,939,0.23560188668175194
2685,2985,939,0.34086038497664656
2686,3066,939,0.0
2687,3538,939,0.0
2688,3549,939,0.2582602614418713
2689,3592,939,0.2363742959148394
2690,3595,939,0.3537338023491689
2691,3691,939,0.0
2692,3747,939,0.4674169197239583
2693,3858,939,0.0
2694,3866,939,0.29973171109715757
2695,3915,939,0.38540749365358257
2696,3925,939,0.48218148984526304
2697,3955,939,0.0
2698,552,944,0.0
2699,890,944,0.0
2700,2112,944,0.9999999666597759
2701,209,946,0.9999999998780513
2702,115,947,0.0
2703,496,947,0.0
2704,754,947,0.1460782992399749
2705,1832,947,0.0
2706,2115,947,0.9999999999646406
2707,2403,947,0.0
2708,2915,947,0.0
2709,3818,947,0.0
2710,2120,951,0.985070504520078
2711,2127,956,1.567468431389953e-71
2712,2133,960,1.6214112225382207e-90
2713,211,961,0.9999999991715751
2714,633,967,0.14459740244371724
2715,700,967,0.0
2716,869,967,0.0
2717,1043,967,0.4334442161278355
2718,1616,967,0.2011493207485837
2719,1675,967,0.0
